userID-bookID,prediction
u49116815-b45622320,4.433153133837112
u99754170-b67059686,4.306814584837458
u33665530-b55386010,4.4040513591561865
u92114020-b23316498,4.416626501344256
u24556346-b92626173,3.6620536647677393
u16411696-b52257804,3.7959867043350197
u84260440-b26830381,4.102420209223473
u47903668-b74625167,4.463497366183583
u93500269-b13620341,3.547958622685432
u81243596-b55459749,4.321716852299535
u88442782-b91692199,3.856242392720982
u42889456-b07878122,5.086708815764636
u53315153-b39463640,4.9257296879826855
u55649017-b67288797,3.8228645471631753
u73252184-b06005579,5.295533815404891
u06549834-b25543219,4.371084503047057
u96860746-b67588487,4.6463195315130825
u09836861-b34199692,4.098654424029164
u84452272-b07468809,3.983688538154407
u32798334-b65149363,3.4339114363249514
u88031275-b75745120,5.1994278676510906
u51225151-b29440658,3.191777477878252
u01881686-b54938626,3.518737148005359
u77275613-b55125558,4.747670571388685
u51317457-b97738613,4.313204152965462
u86753705-b47856867,3.041138548900755
u37221367-b47885258,4.169122096724337
u73957682-b07626474,4.648920211253919
u24563115-b13367457,1.8435755144559165
u03003627-b12034008,4.5095077407776785
u88086168-b33938575,3.8776030010384352
u41560901-b42339926,4.778705823051137
u59909068-b33428436,4.296118856764737
u62214194-b82799311,2.2843178528009673
u63471599-b01087544,3.657646480881596
u88291198-b41635579,4.230048845177546
u72057757-b75660635,4.188921796205217
u23365180-b25677724,4.559854043355374
u66754638-b21014123,4.266649989615998
u91086565-b20094822,3.9165935645044687
u54602278-b85334001,3.7909369757873175
u72668480-b81417185,4.023714713431275
u47973158-b69674809,3.528547629740988
u03202176-b76915592,4.560506618077426
u72002591-b55816886,2.9732372383899937
u22495198-b49351989,4.347062185996042
u28220428-b55228505,4.526267268277147
u73565501-b33483708,3.953353147583935
u92063310-b86897717,4.467541097937651
u13804460-b65684502,4.097328472388983
u83859059-b45829752,3.910919142513836
u91043535-b76125166,4.044398148330892
u52664284-b46744670,3.3384822253091606
u86857205-b31677284,4.0936628903694
u69099898-b25487252,4.674261786165022
u52900334-b14056773,4.279664836484766
u60962975-b74306494,4.010361233609857
u61690106-b92626173,4.304257434790363
u32349242-b33938575,3.0756884457778564
u23551115-b03747712,4.06595993577672
u93619558-b51116095,3.2626972144892563
u42607403-b01845376,4.956104927300756
u66143276-b01573920,4.327983740483514
u29667169-b80798425,2.8811568699333288
u55196056-b47662901,4.252047347304014
u65575485-b78451108,5.195973431977088
u84864963-b25704142,5.178597188663919
u86736323-b83865647,4.378866389956284
u03999526-b71896335,3.9095529414722443
u21215399-b24398700,4.491279683938472
u61944405-b56124375,4.015925701530469
u88869027-b84420905,3.626981452784454
u98457661-b29436306,3.1366411771636504
u63707863-b83659734,4.0760154427891395
u46754363-b33630480,3.5928977246596165
u60345102-b42294667,3.078886376312486
u82840292-b25599054,3.95903200755746
u75488961-b99633476,3.3128622430684085
u57058942-b39273891,4.496841051508605
u11749158-b11864726,2.631172023034321
u03653695-b59018402,3.68964149706063
u45350423-b31033827,4.512172177388216
u58704922-b37863301,3.7591859848852978
u86933497-b32300188,3.278576238707532
u76409823-b52453648,3.2531432835583636
u74465790-b83659734,3.519429656594265
u39984428-b02484297,4.648314307329436
u72515474-b64688075,4.153379527272904
u30276053-b37861581,3.50712392039091
u92281844-b96307734,3.961088815337559
u77303016-b02529539,4.998792606623415
u63785003-b03245561,3.516293110225922
u18416237-b86003780,4.284916758080884
u48788277-b17900087,4.8285977838943195
u83202288-b38067574,3.6793779006160507
u69963442-b72529183,3.9005629987552273
u95136248-b17237274,5.061679793520468
u85874478-b13364460,3.5409219960200518
u74876148-b92030309,4.883714931645931
u21385940-b44830365,3.477727644031073
u38056423-b02333559,3.5313068395156177
u64305085-b49238722,2.795876658664477
u61468112-b91663733,4.092178790915831
u91618987-b85333262,4.453813974876388
u77589529-b99789521,4.476017852710502
u68375581-b17122812,4.523875750612738
u26850441-b49535475,4.725039495115653
u11169651-b04638098,4.249265272472229
u37277233-b11886803,3.856964969269991
u54396524-b74468581,4.499006278937032
u10514726-b30737799,4.9078923104986
u55091041-b75776178,4.947678647250822
u52970007-b31421920,3.67909749910427
u47624748-b39507363,4.7124382692593665
u83942457-b77305816,4.696761393492804
u60009964-b88387955,4.405473670753274
u97690606-b14449294,4.517443009337695
u13598069-b74196494,4.597987723696208
u89652381-b87643067,5.278626742690485
u09263418-b02892607,3.0405446800758273
u52427822-b23648201,3.148975315315627
u30282521-b45696858,3.5794939296912016
u27662804-b60895635,2.7924156539828604
u85952109-b67996932,2.6681633849827326
u39075590-b11838001,3.816954090885037
u53605716-b77258185,3.76530486082078
u41400800-b23276108,4.522722993551905
u73551387-b57215896,3.87143061395996
u64015490-b46193650,2.9352240001216656
u88504863-b16077240,4.452471909722989
u12859848-b36555865,4.355683313787429
u55686950-b72048322,3.4236332751606664
u63820039-b00989537,4.214635877965959
u77641811-b76734117,3.449784765435835
u50608477-b33032253,3.179964472206594
u70830003-b93310655,4.840837931538978
u42683960-b72769458,4.123617255542262
u80949944-b06039773,2.9468198704390973
u03999526-b37626411,4.36895334365136
u22490974-b12293511,3.7242676338575795
u09769143-b64830896,3.164939475912262
u37281863-b31203849,4.5529224645306865
u44002562-b33056458,4.008951806663088
u00888845-b59018402,4.2266094437552075
u02027115-b79023220,3.0916609968894537
u19663029-b23960940,4.84767160940672
u57716646-b13669811,4.852227378547062
u11517145-b28240800,3.536213014647719
u95570448-b37933794,3.581316475793405
u83393905-b67398117,4.270826808560572
u32040317-b45696858,2.960427333599876
u84301598-b06888400,3.4339071536602526
u06677403-b39312474,3.591943036949992
u87811268-b90251342,4.464190805081994
u20416441-b28137477,3.666744674411363
u84295227-b30848216,4.463366243760736
u71752084-b40199767,4.745041652354252
u54015758-b86456028,3.3577505945913533
u00785863-b87472603,4.389842125233237
u22413637-b05649693,4.551420856306036
u26222607-b63832417,4.086065137371089
u18702579-b47410894,3.8389073086342544
u31218518-b45551354,3.806216297394644
u43578498-b63688445,4.5290182932761
u39568245-b02181729,3.5255654157828125
u52133294-b07290994,3.6941295977737028
u12347473-b26845870,4.174490738565692
u35182839-b69704184,5.150360306153001
u04732472-b92030309,5.045263461075854
u92771266-b48530102,3.449863573918036
u74621673-b18891846,3.7107422050867997
u99250630-b22184459,3.9644012455769846
u50635222-b42072454,3.718381687041723
u05342814-b00434263,4.507716213694211
u37978710-b34825339,4.106018704677613
u79077032-b49351989,3.8224547387777514
u62170610-b12956356,4.717670594064069
u75962670-b69189606,3.669658889317929
u90034495-b99300858,3.0786940386782695
u34892402-b40660853,3.4825217188446063
u25653490-b10036624,4.46273917510651
u11809157-b20203656,3.6476065500821178
u37649474-b63864032,2.980733345000548
u16399992-b04153246,4.3058343688737954
u77896075-b65861009,4.262091891321474
u12303893-b89799087,4.274973517035696
u59069552-b63286675,4.140700436593798
u12368418-b16352722,4.082070219380136
u63427513-b04313718,4.58097266731196
u70000519-b13364460,1.0463732288365626
u39976766-b67843830,4.084199303377197
u51984138-b88854571,4.70451072901318
u12639218-b68828616,3.5905050889556565
u95054353-b85977449,3.0448537495607106
u40800268-b37337121,4.048497493122798
u54151676-b51756789,4.480966687673301
u50738232-b21669535,1.7914980597337264
u19912178-b38779837,3.42466328176231
u80951123-b20222718,3.718019476975775
u99456127-b01552513,3.224419403609624
u56156277-b41598050,3.9139192777681346
u30128337-b77155755,4.982793314325472
u79747951-b45696858,3.990128319917673
u72114441-b88722776,3.8148326061597952
u76330194-b33968242,3.437034100028308
u77508695-b26996537,3.321346765383068
u42729914-b39416880,3.413640900504455
u98930159-b96632461,4.77132412881253
u04059950-b51420051,3.4044556414929366
u08022242-b64227793,4.251856832825606
u92608680-b60954363,4.890275170609969
u75843203-b15454351,4.4496929526845825
u05297774-b79204893,4.3805312714985565
u18070793-b77878155,4.616539281044435
u51175264-b62109630,4.618824986178595
u17167712-b63723921,5.133530040456323
u32489275-b51942816,3.3134582498905165
u41774963-b67059686,4.779772010822861
u45350423-b16648006,4.608071845318818
u27458902-b79097071,4.626261475868756
u44554375-b76755475,3.6698355012931514
u32391102-b47900823,3.036833882315658
u93139091-b48550006,4.592649729094134
u96727754-b91205232,4.243851518411046
u49676835-b68380939,4.207796745781138
u46448852-b48774874,4.042537892449486
u80192137-b28550617,3.9446519401055213
u46838640-b46969785,2.7322176041942154
u18344192-b70126785,5.0065116183779566
u32088251-b67830456,3.8091602364750923
u81893716-b61816531,4.0499432161954765
u82452599-b21657073,4.207917874246294
u96507002-b85333262,4.47750499224987
u63221740-b63987437,3.7057656778706427
u03212488-b58233993,4.2572274848414144
u40271493-b66624638,4.630884214860993
u14137757-b17330176,4.120146242517861
u50165758-b19850286,3.6919053407509193
u88728441-b87547383,3.126056890239149
u81965254-b43842691,4.189437519372065
u83034590-b83534309,3.390242215515028
u88233842-b85305291,3.8408984792098657
u56966676-b89640061,4.723919555328931
u90717649-b15164651,4.580556265313527
u81676465-b38067574,4.689606152718043
u70710713-b51862072,2.0864178409348
u21914354-b73404390,4.68058094456142
u58234740-b09255798,4.260602791516951
u68098440-b68771355,4.565395239599827
u94142471-b38271005,4.618149783486759
u03224365-b46647330,3.9630805439194097
u14502035-b57299824,4.096364289594841
u85721639-b53202068,4.2977950088985954
u45721541-b33422589,3.8684726181020093
u67659648-b39055297,2.419394241065966
u39979342-b53235565,3.6353371271937664
u19004311-b44544299,3.6295137986683446
u97062850-b36555865,4.121476513943903
u91883833-b31579378,3.276041132101038
u75833490-b80189876,3.3375113045617444
u23963635-b67843830,4.239034026780919
u37649474-b74468581,3.36117313029299
u03159164-b38050404,4.12607370855466
u19001325-b10814492,3.1088369831362943
u25712916-b73465859,3.6721383080320575
u70148348-b08817066,3.825617689031185
u29699092-b16579737,4.000716430453161
u16936479-b14617365,4.416646992992513
u51598399-b93167510,4.592334433389083
u06391872-b23255217,2.076303292649954
u18521011-b74474255,3.7476672451180493
u46417460-b69051449,3.9022838550259897
u86429804-b37001357,3.8437389303376674
u58020411-b17900087,3.9653886395213824
u75375002-b65828962,3.416288367168984
u71069347-b07290994,4.001646013516803
u84566842-b17122812,4.579232276936046
u26190516-b58102922,4.4967423977726835
u54270805-b22676466,4.010929789742601
u03388657-b68371611,3.5856837639048984
u59456533-b90064134,3.7488967108614735
u18484012-b61016316,3.718699378116247
u58182600-b76253404,3.991834671817079
u96873756-b27883652,3.6247087386156247
u49944817-b93560343,3.813647920476073
u94639340-b42915496,3.896405383825076
u97724630-b56597810,4.087016514738464
u00087472-b50338484,0.6635191849791763
u32488477-b21517939,4.028469692145418
u11560255-b17049140,3.0416201066858735
u47782656-b67354357,3.2485450579558632
u19052657-b37134772,3.634913227370452
u45621184-b68732102,3.950743257041622
u10936950-b50640872,5.01388393649294
u87022912-b92537140,3.6596948214704645
u43454141-b67044761,4.245100694855548
u25397236-b27185355,3.292025888731171
u87359809-b78828967,3.905875758759674
u74763617-b82161304,2.5161849126288383
u06786445-b28651941,3.7575214040416194
u80954211-b48635308,4.176479668795792
u54601036-b75776178,4.5125177067763005
u41350207-b72600319,3.4283363975012957
u15287827-b01261614,3.735133021495909
u57293073-b28444474,3.6046802386114796
u58490323-b23087625,3.333410735362289
u81064939-b10414328,4.403964314691545
u76117041-b54991698,3.6264933300363196
u29872546-b70126785,4.029959911119848
u95669253-b87915431,4.229708366211132
u41570746-b38110755,3.8328400460652867
u77150855-b88354840,4.319826396161172
u44169524-b39405098,3.9777651280145614
u55076193-b58090971,4.956226216403199
u22577028-b69056859,3.393477236761159
u47624748-b33104286,4.792554371965148
u08178310-b56787609,3.111208316683195
u92085193-b34079379,3.810125923088105
u63875573-b11937428,3.3142897911262863
u59314783-b61800487,4.141022521627762
u15870085-b42523126,3.668532911935047
u53925403-b25126145,4.700070356908625
u51583278-b86102753,4.094936363228325
u64009045-b07334075,4.665067798307432
u32013767-b42725004,2.42133912407226
u96779599-b46546553,3.5810478991372516
u42149745-b11965068,4.535560669524249
u02807232-b43160948,3.893312314135269
u73551387-b98900456,3.647587426638532
u14198077-b85808286,2.6904298545503234
u46163778-b19534078,4.115797334421029
u23092502-b21725829,3.2817070620365474
u51837187-b52194326,3.0515561653617427
u85721800-b97048594,4.156619375401817
u09737294-b55315814,4.623655430897545
u74082320-b83936454,3.773075265283924
u08854076-b34725925,2.422488129319891
u15585933-b63723921,5.295141745781582
u11857097-b30589225,3.321076115213241
u82248468-b90756608,3.53045039419174
u24138085-b67708396,3.7283719977223013
u88345228-b74816146,4.3996325194859915
u77096520-b81049484,4.17322518118498
u61889729-b06380398,3.3122080060576353
u90595163-b29494052,3.9294910247568375
u14445841-b02293155,2.6372339619409444
u71064742-b38435659,3.6135193255021174
u00468197-b74221198,4.005428047885053
u48763151-b67958108,4.4205245861928635
u27283002-b40657651,4.164136746452715
u52900334-b64652659,3.922951515850255
u42589929-b39969042,4.574884355457948
u96978212-b61646810,3.7729111202936094
u39632228-b43966591,4.287512564845262
u14421573-b83007959,3.7516330469647876
u82492710-b60543436,4.267697165692086
u05303657-b66931530,4.4750121076795235
u29117104-b80385272,3.9682560967943137
u95088136-b66797635,3.8592310153283176
u78461138-b41265112,4.922959302450804
u87100242-b97884773,4.1358390195007635
u92676720-b92289243,4.572194368915278
u02408838-b52876387,4.336550964684383
u47912724-b97966076,4.208946557096879
u33447921-b51189129,4.833672647561639
u81516625-b85333262,4.939303013185646
u23284999-b94417253,4.085673209255983
u35305891-b79325338,3.4948062513407936
u12110702-b48452331,4.872307284635652
u31949600-b07559750,4.060784614176216
u10539146-b05710346,3.767767974144776
u00673484-b49987962,3.466507774626284
u05634937-b75972733,5.1032179499342405
u49640427-b07990728,4.6529320863313215
u54818397-b16755175,4.289332124104471
u17908034-b52148523,3.353270310205158
u81614057-b22064588,4.359183045393821
u03883509-b28896534,3.29873064689921
u89774451-b75987800,3.773904722831376
u74551836-b31513126,5.021925479695726
u76682525-b64348143,4.013834990414724
u51363107-b95645870,3.790678234330801
u42607403-b32863531,4.595239373978713
u34338195-b88505013,4.416038675248914
u35907496-b77379482,4.387475029188188
u86820357-b93221763,4.067811197941493
u47242206-b38093043,2.298496179986757
u03806553-b00243506,4.436036627879061
u04206822-b74652986,3.6121060252244876
u73745291-b40005401,4.045056343996776
u48046132-b06317967,3.892196548539091
u75413609-b20300754,2.882553023900848
u67047448-b78670611,3.4703480929489166
u01324903-b45584044,3.192152390270604
u16435251-b65121036,3.454452387616574
u51184096-b06644604,2.8453433183836436
u65014885-b53693615,4.3525537630531925
u00270072-b73807936,4.2691679288504165
u40124985-b63011993,4.290408711954259
u01952275-b04313718,3.857519086656627
u62550585-b88269686,4.3484436462767215
u68997607-b32121837,5.004720104706188
u02749735-b03894864,3.9018258809184783
u45301601-b98829644,4.118674286632486
u91264361-b66757237,3.9190740971488034
u38937296-b95118150,3.9325226124588135
u06757086-b02293155,4.222264283061454
u45491416-b08935564,3.8678461647242157
u85831210-b71305860,4.3391061591628555
u23447526-b93999459,4.45963733674712
u82095444-b38607883,2.552489391843922
u71836557-b75094993,4.388271797806646
u81765516-b80654388,3.7159854223441062
u77702816-b02282297,4.62249523400244
u58229769-b06127040,3.7222338618226267
u04198957-b66633259,1.9158647849086226
u65191707-b45551354,3.777047176220214
u45965239-b77721948,4.245356326804976
u28228482-b47784416,3.2046863940483994
u64763019-b16648006,3.9750813426758196
u54826381-b72686316,3.122818200644805
u56837949-b74391258,3.1788537041702627
u91749441-b18853798,3.416776241101365
u81192995-b23538185,4.608880075613653
u90167319-b58846720,4.095242580333957
u02985885-b29247101,3.93247801639003
u79180975-b54630402,3.3896141562770805
u57607355-b01226094,4.312018772830741
u14470745-b88571575,4.812950881049056
u93263382-b68435365,4.433072859589332
u52354140-b30178176,4.456497115484913
u80923537-b48364397,4.932715486387925
u47576235-b67996932,3.1979657836636015
u24817997-b93502649,4.7476955635330595
u81318412-b26768753,4.56203304700622
u24266750-b35933813,4.142878716942161
u74712134-b62079476,4.801088772481597
u03755003-b41554999,4.33522608419604
u63785003-b80466863,4.409688307047334
u53416285-b10160184,4.3637256133202404
u48494508-b13623045,4.332505017509937
u79690854-b69919870,3.5416860197013618
u08619852-b55397108,4.661045881828981
u31734676-b10191941,5.215907196963579
u53301754-b82197692,4.408978965959391
u21565230-b33032253,3.4917054508084244
u18076713-b47853840,4.208049186701052
u12347473-b48699614,4.21733664941601
u74183154-b63129344,0.6936891453930246
u50696973-b60787227,4.282834536512799
u14862814-b69196391,4.195572951930512
u10612958-b38552671,3.5139196331790616
u00637456-b00434263,4.080107744495682
u43204016-b69245232,3.6261124893244974
u22661142-b45679053,4.985102511732399
u29958338-b02293155,4.143848217204179
u79716886-b23535788,3.550318742146275
u90274469-b18726443,4.236475453926205
u31152572-b37337121,4.529989571160126
u80908575-b53464753,5.015945642498532
u56330864-b56014483,4.264891738241838
u85652239-b98114967,4.096167543845795
u11320412-b75743714,3.681140167788495
u49446087-b16236751,3.4256058359725494
u56053020-b65176376,3.38323302663147
u55710137-b84103903,3.9976023553048594
u86429804-b95492729,4.539973075138555
u75765822-b02282297,3.530572798705306
u80268138-b11115354,3.988271255761449
u20225775-b88499842,3.4977969989044446
u00087472-b68561527,1.0877382193646166
u93713702-b66297223,4.8285811454841685
u23251812-b16319704,3.503066395621024
u25466383-b41967407,5.094999369084431
u75179321-b76797578,4.651803612738294
u49119071-b25099708,3.85029970662356
u48343308-b46263957,4.355902810472176
u20974862-b42499593,3.896760172811853
u86863084-b74664460,4.119001827990608
u58990824-b50994468,3.221650368763325
u04139377-b68596693,4.723099284373046
u16967777-b17514350,3.8365126697203107
u83570201-b68716262,3.592428409099816
u88101401-b40748908,4.515239821355305
u64601937-b73772516,5.099023776385425
u83883061-b42545270,3.605816022881023
u64667097-b67890974,3.8891936391154065
u10976959-b21882963,3.523977047606699
u22323621-b85305291,3.171836594523115
u39497275-b24912899,4.401441487327415
u99133566-b61517045,3.6434011236320685
u57091623-b56789208,2.934844068011585
u54266827-b00933843,3.5379030082349914
u29117104-b54753020,4.481446276314392
u66883871-b38453257,4.130273371086158
u00300756-b70802671,3.388492295132729
u40096396-b31617419,2.4521108114735757
u24991853-b22708389,3.4509190860359693
u68676179-b35464982,2.0810950311804994
u47973158-b16100540,3.9837492743792335
u32316548-b28356921,3.6634329566087844
u61944405-b74111669,4.560705408807539
u63940305-b23178965,3.7570038788892433
u39506620-b66913981,4.33837285019749
u19844232-b39270798,4.766627969832056
u78157509-b78720478,3.6759687367391516
u57092038-b02766219,4.53970362043533
u03955221-b33032253,4.613317016347837
u63907048-b75757646,3.599238156412813
u55414600-b53400293,3.9803684698785387
u25353171-b79664918,4.117580220881377
u40045456-b92030309,3.9572016089065882
u48511708-b91874640,4.773520519153198
u66235799-b46249465,4.1114084475813195
u48708102-b59169670,4.1362735224793035
u59633908-b68771355,3.665299665985154
u57480678-b68077231,3.5236772738081625
u72180559-b82770051,3.6703938725522947
u82839341-b38003254,3.456094207972622
u04169893-b96462126,4.716815688321253
u54669990-b67987285,4.022465761689711
u74080768-b54902173,3.5759955328946798
u05414893-b12600154,3.8542688531714244
u42938793-b09483103,3.056022147137096
u49759221-b85891560,3.3806195475473397
u73036175-b55929954,4.094289474236588
u31740041-b70758269,2.2367630868323998
u95726633-b26569170,3.8528041959308426
u89003734-b49323747,4.182434094064671
u17629147-b13735426,3.6654627161844777
u42174874-b98243200,3.482868222533367
u72178340-b75828965,4.154567443432562
u18076713-b09798441,4.587268741788802
u69316518-b73766559,2.49170637327264
u56560839-b97884773,4.072056314363361
u32877430-b78274584,4.777709066876008
u50248964-b82508718,4.640003176996281
u56231795-b99555924,3.5231362404641375
u23473045-b02830492,4.691906392083629
u15695130-b22664016,3.257153259656064
u09243335-b21850052,4.695857712334168
u94649590-b37470892,3.900749945228241
u01625497-b72816302,4.002932152115347
u81508668-b21304688,3.992285036929108
u68557977-b50169272,3.3607354559932077
u04138180-b65331041,4.61411049937706
u32764874-b50309861,2.961266669348652
u28952528-b49786252,3.627688491882865
u64887874-b25029207,4.723270734730596
u75912330-b38735126,4.4690002389745676
u71597206-b62090047,4.057087577142957
u54230212-b55929954,4.5398149973032265
u25721698-b69000470,4.883400522258205
u70638389-b95293037,4.616369118257469
u97434045-b88651142,3.7924445082282605
u98425345-b13324922,4.526062680739518
u11120350-b29070932,3.565134490479352
u21931780-b88571835,4.266301744717765
u71323324-b78720478,4.627745651338208
u40332734-b31033827,4.466791699121569
u66273235-b30603718,3.5177508815237823
u77458769-b08229577,4.793811655922161
u49458087-b89605945,4.521017420677041
u50797313-b16327008,3.6230383444059053
u92608680-b79927466,4.563073342175305
u31152572-b91904537,4.830291979992899
u15647376-b71979842,3.818908978327521
u75765822-b40596853,3.207633421519463
u52098501-b91889823,3.809429993767267
u68375581-b30426692,4.75362171064091
u87752946-b96724246,3.7905439319211585
u56609241-b62259219,2.9054758073305145
u38574791-b07419926,4.917412962041745
u18910529-b55792469,3.966808904561841
u22151967-b76444233,3.2739297832729046
u62305347-b47143643,2.7561838055009833
u33653098-b06727606,3.1436434473631234
u13598069-b11777020,4.168284990064514
u70100651-b49973087,4.2786655395580695
u63721320-b28551876,4.118274232150019
u82300266-b05646997,4.025406065489727
u04073295-b38003254,3.174262037038764
u33844447-b52934181,3.3799195150252643
u09904252-b41880946,3.000477142643615
u70794911-b24772345,4.055647642966794
u19540514-b72548576,2.6078460721059997
u72559141-b19175107,4.2603521485970015
u29510685-b62632326,2.772615576350232
u15724808-b86626886,4.03387446740054
u37108708-b16058207,4.7372343826796754
u44308400-b02282297,4.420455757529664
u67187403-b63230981,4.250455307637429
u07130874-b00103111,4.59400891497703
u58604106-b13620341,4.381802320976282
u13672435-b78007259,3.461900968395899
u72239631-b14164672,4.332757109227165
u96840862-b40996716,1.8476586581714327
u02660106-b86271296,3.9307169832169833
u85809057-b85891560,2.984296122465894
u30423624-b60359601,2.615085117897609
u45549720-b26747873,4.248376636182113
u48499441-b03216759,3.716841275117566
u87125946-b02664495,4.477977509471989
u02608234-b98284939,4.694972362440851
u94042407-b45728197,4.486243774800661
u41094820-b82374557,2.8176744037909343
u91206477-b46188980,4.171757197175018
u28973164-b68435365,4.386384531397113
u12859848-b23991172,4.29858942933288
u05372531-b26044365,3.4742495139515905
u32775643-b08665610,4.390394436935129
u86292691-b97887838,2.5770454137250987
u82098676-b71439935,3.8681805749045783
u42100478-b70343057,4.798968962704033
u51583278-b98876085,4.562514977319103
u51636496-b50940699,3.4192064760611176
u82065725-b66366823,3.009884143390395
u49661621-b84980152,4.9055628102435165
u27311155-b35397089,4.634899984093166
u66847500-b12305748,4.646724503794955
u59466435-b60880392,3.9533500335186345
u18627354-b56197550,4.310666935610748
u44952890-b04083790,3.027429672032926
u07401850-b32651260,3.9024745333610737
u16932173-b09989112,4.474298752614017
u09327222-b70407850,4.344528757338431
u49865244-b86771657,4.17188459043283
u39901988-b72987927,3.946557970766622
u17423567-b76188263,3.767690478393361
u91294099-b10666766,4.731361040875129
u06026007-b00908936,4.289892649045549
u41449399-b76373308,4.425349141631387
u74629219-b99073413,3.5097615375110043
u97037656-b05293201,3.240644019149257
u81922747-b02815615,3.593519896673876
u51095312-b04001524,3.9209086459992237
u30478309-b45955888,3.7481812956241543
u90046015-b16794626,3.646186055650015
u82832267-b39139918,3.4054981931781887
u58379814-b65160512,4.37804145270145
u78016544-b15333559,3.4270229502330936
u75350544-b00413617,3.920766682727482
u70496007-b70952603,4.596020459798177
u17423567-b49939596,3.9742409657654654
u96845577-b21622024,4.490696815646547
u89652381-b66110757,4.720550280654842
u54120442-b79429506,4.1534793561354855
u53534674-b21646608,4.3372258945307625
u89508079-b61033445,3.598306868967057
u35727077-b11226006,4.383054164760954
u74183154-b27318512,0.9278115782483591
u70099782-b64611060,4.41518642761104
u74381389-b79918152,4.01437061718041
u99754170-b27559159,3.9873747287426604
u08450332-b90227851,5.139613192527632
u76048037-b65584610,5.168256069095524
u58362474-b27961831,4.554412067547105
u42188451-b30100890,3.6420957605858812
u32751962-b52257804,4.456850039691901
u43024911-b00103111,3.983204857678719
u54134713-b65596429,4.077913099728218
u94887976-b30404568,5.047946965739561
u58376148-b67398117,3.9066330193532472
u11130117-b50014582,4.636243236050601
u58761816-b05476936,3.321263013667437
u45041559-b86026845,4.251310092993856
u50081104-b25986432,4.4289347373238925
u38218672-b70887894,3.685310948150782
u69342290-b17853538,4.21657094865455
u13697754-b06630746,2.4514409735341003
u92111859-b39176152,4.316765110505159
u61033136-b47699496,4.021395741097992
u37777032-b67627611,3.3768078947461606
u88978112-b87798496,4.541308323161918
u03145964-b70620864,3.654995107229804
u76635539-b08916898,3.950044706005792
u22151967-b43843732,4.209208676242216
u45103473-b68658762,4.735911020712121
u46101091-b97993523,4.02556773680889
u95855343-b19534078,1.7196843598072657
u95267528-b64062251,3.247844423918486
u81137716-b21137151,3.729557117720992
u25261335-b21517939,4.843223103813775
u34357752-b97495218,3.404021601482209
u29699870-b42523126,3.212193524657167
u94982892-b98900456,4.391797435424517
u99233246-b07290994,4.18123496248731
u54319061-b08176289,3.466018813044544
u15620043-b19421886,1.1491097023350028
u51222638-b33685506,3.3369150452726504
u19416163-b79191047,4.128751999363935
u23750495-b12943856,4.498682387063498
u14918033-b38208557,3.765562743749619
u21209028-b37779252,3.0011767081461658
u99163718-b84299066,3.4834421206344306
u93315354-b63862574,4.058965715098872
u20580818-b28356659,4.454262187635219
u53491656-b21947964,3.941345245721428
u83066341-b84299066,3.7013809717237574
u53725384-b39405098,3.660787044987112
u95896496-b51790771,3.7186688524710094
u53686175-b68828616,4.545306991740616
u72523282-b21464051,3.7672295105975198
u58549599-b32113105,3.9945903591508696
u83300719-b08935564,4.492555305027836
u77185356-b27021579,4.103417432056221
u86646209-b77145203,3.492347163903043
u45125480-b79927466,4.172009891326981
u23577128-b74175489,4.084030626815864
u81316806-b84213664,4.074293138353007
u76724585-b50328717,4.1135255318846315
u17287650-b22101827,3.458468560507199
u22489068-b24271867,4.476990790458348
u17356209-b84268907,4.804887698753778
u69850779-b30696407,3.493989009490248
u10517070-b44753332,4.7313392436968575
u90941828-b70126785,3.6083252844028775
u53605716-b43971477,3.6163903738835277
u10209224-b41716881,2.677440154950092
u41143529-b76594662,2.8147733621358118
u80531054-b25960771,4.310919042248666
u54868069-b68771355,4.026809265529385
u64313983-b74665922,4.681477482720474
u90411026-b56020340,3.111631671854873
u15214264-b84689762,4.342083022965319
u83265016-b96719586,3.8610039432716046
u36181840-b75076263,3.9071580115458753
u18224279-b68861717,4.360508847279294
u43054948-b08369413,5.015823614226719
u08692711-b19850286,4.493896309729073
u67019650-b78330205,4.512527453451686
u75929776-b01378336,3.9054521714036836
u71745968-b00886166,4.149489956164834
u29354253-b47032952,5.004716735754739
u11455611-b21729186,4.0403922678441075
u51207942-b75427417,4.245645103296997
u81222425-b99816042,4.704468660290525
u23487844-b73772516,4.769336003338852
u88590233-b43720070,2.8849209828077096
u77415820-b37291170,3.9179662315363495
u16607895-b38495295,4.675182380452729
u82316343-b76060521,2.979656725834654
u47777305-b92983199,3.9062530126748976
u65428378-b88894755,4.3075487585911025
u02832897-b00434263,5.16930670348028
u68025571-b51172059,3.7851197138005004
u02889542-b12061613,4.6185509242568985
u33995414-b08147830,3.7595741298824117
u73680050-b64921805,4.132871424418048
u02929571-b24641828,4.21104176136539
u31740041-b68658762,1.7564484053685174
u27046354-b85694661,4.12480566522582
u84995362-b75743714,3.210207101220756
u53089125-b57168174,4.852493197881272
u99127538-b32300188,3.94471229099637
u09281341-b71901159,2.8580463589039398
u85809057-b52270845,3.3079945256555683
u54809299-b20718147,4.638384675944817
u65128186-b02949285,3.385290958852025
u56422271-b96213089,4.37960287249175
u68372057-b38067574,3.4406906319597903
u93076550-b76583092,2.7829590833877247
u82854380-b42721643,4.149824054988865
