userID-bookID,prediction
u14473510-b03245561,3.8009283684941386
u72553986-b25315342,4.199037946625074
u89999718-b68771355,3.8158398699797003
u70272523-b98147779,4.343610485318758
u05852692-b46986712,3.7675983104757242
u16252716-b09650080,4.415955534307015
u82262260-b67034000,4.332741049586531
u09327222-b37190677,4.34424302814091
u35835266-b48795688,3.92930412799111
u26117888-b83452405,4.1914434278957495
u50612206-b96191053,4.158528197709241
u59895123-b02803836,3.2391516698532055
u17751754-b91781507,3.749277388362046
u38592268-b43084831,4.600391661715778
u27398889-b10414328,2.8553301876987205
u91553130-b86991789,4.558296510509814
u64384339-b63489924,5.141727165770109
u45125480-b60706578,3.9190071708878533
u25733415-b10036624,4.176249867651269
u02798752-b18038326,4.36603835073411
u43600627-b14913608,4.81357367980131
u10963243-b07559750,3.8875231568501505
u43609301-b60415379,4.022880638359945
u10835768-b61951332,4.634568985112473
u21278385-b77244255,3.8999221075896737
u78899725-b78464800,3.966948698161363
u21872880-b81257205,3.1623733551808533
u82055156-b15331495,3.722613834179378
u74190044-b01281137,2.950745884295726
u23771013-b24282259,4.778989555833252
u29529978-b32516410,4.17956452369493
u94116884-b87382667,4.572538795154267
u87907549-b32383765,3.4002219854365165
u88673924-b35465872,4.389664530475029
u14886852-b84299066,4.9545380975968065
u40307476-b49351989,4.09554972585457
u44169524-b08180839,3.6048221927981907
u25289412-b16083904,3.86031917973025
u68679783-b39685347,3.926100488709987
u67573966-b87040093,3.0673246094310276
u33278099-b08176289,3.772260854614053
u89360393-b10666766,4.158644278575749
u03202176-b43877585,3.7504446100255917
u38494871-b41265112,1.7752250821312627
u84813351-b98344536,4.261125841485882
u00574284-b80627641,4.794061547936559
u88970409-b07629345,4.104869167470072
u40601656-b14472522,3.3151359559100158
u47374274-b93005268,2.905322209889377
u03310607-b59764633,4.428771414923026
u58613674-b68840910,3.5310769041286556
u62739207-b65121036,3.598730388439095
u56361844-b07290994,4.46028882578903
u93859740-b84644319,3.7758579198318305
u84514727-b69136942,3.8468885008666533
u53982213-b38712968,4.038714639514686
u96258336-b25130552,3.619257364688185
u13872246-b30426692,4.257372146962958
u78145675-b02529539,4.021129535826519
u71206893-b46873664,3.433175067277618
u53089125-b41253786,5.077732242408055
u74325765-b41598050,4.082740425303839
u34169708-b50169272,3.6726315609564835
u23796579-b99026973,4.469314089756126
u83289990-b00202491,3.5599519619473434
u47644000-b33737897,3.6916068960762027
u24951841-b34253898,3.414450229436948
u23483692-b20905937,3.238086192216043
u90359289-b72620095,4.0359043000362895
u45350423-b13528995,4.22946895034045
u11817444-b16386423,4.103911542065145
u35569205-b04122285,4.3646856084985215
u36625693-b94857018,3.6003961704827274
u81537970-b28404055,3.8786576306640113
u11276807-b10586979,4.4014866288131955
u60034411-b14139951,3.4512977990147435
u77524538-b34243773,4.024112449764442
u64557736-b20271039,4.106209501000094
u31880917-b39996061,4.222891959528381
u20109915-b43966591,4.5869274217375775
u01952275-b72176372,3.6690942021266486
u90046015-b33987331,3.7946986621224323
u57925673-b70769681,4.189594248308598
u38014357-b63124576,4.075921779614982
u03873480-b89422271,3.8602558277294645
u07701046-b17513236,4.461290355426612
u82635929-b77603455,3.7354575227724043
u47631166-b12314249,3.060700665212204
u88815901-b63954610,4.43301893170885
u43813552-b75377845,4.368427207246114
u81401751-b30737799,4.836923164949127
u59751311-b21128287,3.9128918534366064
u53724739-b90756608,3.6839971439122445
u00661815-b32516410,3.115713222695763
u87205585-b60752259,3.3781082578743993
u73252184-b59144596,4.110735203792936
u35569205-b94043052,4.710256794034425
u63826678-b05913622,4.220396064904676
u55202441-b19850286,4.347167940770067
u10539146-b22036626,3.9907635860109094
u73529814-b98923466,2.775426990128625
u11644307-b23756941,2.999396200000621
u40511806-b90067725,3.1572246332483003
u95396657-b63342113,3.9856595949959472
u96860746-b74543614,4.130914110982196
u66855110-b12000826,4.211957608297723
u05981950-b63665277,4.525285098642041
u71745968-b02418017,4.367339961454391
u79930986-b78026228,4.158386210741799
u70806341-b42729204,2.974913441862204
u81256855-b39078899,4.174689517407149
u95382082-b12980424,3.4106106442188024
u01931667-b34799447,4.339035933977161
u87398913-b48288322,3.646295044902729
u15655458-b39996061,4.239234388264311
u10927951-b62400385,4.3813004531861885
u80308368-b58346934,2.8334511898127026
u77775395-b82909358,3.4798072765336148
u90717649-b08794533,3.8913664295488215
u85561746-b88055682,4.326464057023039
u83085462-b07437881,3.5330685628939973
u79127436-b34799447,3.918218743564407
u83104893-b58264824,3.714683419197489
u90725367-b71896335,3.708188973255272
u06378945-b23178965,1.942538962343094
u03578386-b57168174,3.121283739451978
u71355751-b89410766,4.012845331077119
u74771991-b97259925,4.385259737164947
u72453866-b93882027,3.78704655490497
u92672363-b99176972,3.6313824726799937
u44419773-b86253102,4.233806934088903
u90763724-b64658309,3.19127775630746
u11903540-b13049284,4.763778526351032
u81754121-b66297223,1.7341210842616643
u40416622-b08515491,4.370308667059344
u56560839-b19850286,4.008539337359957
u14957534-b84203038,2.250057971898761
u51222764-b37134772,4.172127246960297
u55638717-b83173055,3.3279757455692387
u44419773-b16168233,4.530735334283162
u67135180-b52217037,3.324276448311508
u18627282-b46190346,4.151557628505827
u54442804-b32856386,3.3858025437263537
u94619367-b63882623,4.399489453898441
u44200978-b23596354,3.957062285014717
u52970007-b65034850,4.138341823220274
u89894112-b53192153,4.291409135956689
u38504739-b64297125,4.908342066057561
u73170814-b78408038,4.731254519564071
u49021375-b17319783,3.528635981935349
u09243335-b67059686,5.364308309190816
u82677411-b90262618,3.9995758945781485
u80268138-b02414114,4.134304646641652
u60467503-b66725594,4.849284503823631
u80296349-b48755561,4.761602474898154
u28419385-b47640603,4.0592502960092345
u10261605-b71439935,4.535722478633301
u34329999-b32516410,3.3463057345572116
u17375521-b07290994,4.828354122756529
u34526077-b26360256,4.35334624729624
u89355233-b12532314,4.002050785238581
u05999532-b42339926,3.868965273493968
u93112443-b00791026,2.977205935951447
u16971566-b10354498,3.2442948047473488
u99242283-b45074990,4.146930319068242
u72892186-b96462126,3.9800383141795206
u48629785-b76915592,4.825567442466603
u12039999-b39270798,4.288578418792078
u43831622-b82892962,3.7590402026344156
u08469096-b42294667,2.7590473799008266
u47916279-b90645588,4.71697700768343
u67912952-b86223010,3.440315147868322
u51783955-b77145203,4.326004559963667
u93950413-b25801496,4.567068213063814
u76436687-b47201617,3.940898619985433
u11121515-b63688445,4.077944465194693
u64316695-b25623896,4.588398704637121
u89979328-b73869874,3.491044213412839
u57473687-b95580637,4.171637752859585
u75070506-b86253102,4.040094927431776
u73267271-b25493079,3.4238899977061976
u66477586-b60370080,3.4645564774541233
u20765670-b29678687,4.457028585884805
u21551299-b45704471,3.247602198830136
u20266811-b86003780,3.772350330984367
u36812081-b72600319,3.341984816976499
u50954005-b83382463,4.238408396065672
u23008361-b22660002,3.419610526256117
u02234370-b23087625,3.905637818467563
u97160295-b87033997,4.115825964987344
u99287458-b17760355,4.317017277287727
u55716326-b53235565,4.477382460559937
u93489964-b73781075,3.420994308999214
u65515022-b89076881,4.63721501817258
u00442303-b34993463,3.5753207168516
u00015472-b31937689,4.08919078848427
u12839526-b85757949,4.4647667668712
u02707864-b71472142,4.397254324523161
u94413295-b10172529,3.844743340429396
u29898352-b39690170,2.925070735627284
u29174598-b22612959,3.8096845989692376
u04704871-b57114378,4.139053251523663
u69131983-b00434263,3.6525773732082953
u07817632-b65073690,4.3549910709781114
u21835380-b87716013,3.4826689959944535
u31648020-b02815615,4.652137249722678
u82058082-b90686763,4.4223123586791555
u56048378-b01369143,4.833287092496346
u97383502-b47900823,3.0000683393935326
u17610558-b94042361,4.685146721505606
u45548947-b23991172,3.8589717302278155
u14981997-b65496180,4.280741260799256
u23442393-b31628704,4.543153963891504
u07677686-b62632326,4.428917387797999
u88872689-b43143010,4.338290099186405
u98723470-b42339926,4.233469906167845
u24239123-b54883246,4.1496720188762195
u52427822-b84420905,3.3190923924238134
u62525653-b02231456,4.573081870009421
u37277233-b57671502,3.777390023620256
u20489145-b75500622,4.213252736541375
u03945841-b35108503,5.000833844464955
u15076393-b39818421,4.834560465118697
u25808730-b27521036,4.088540798335982
u39984428-b18891846,4.1768787091207535
u63962630-b51934358,4.414864495029025
u23494959-b99561661,3.275999034697228
u31636679-b71788608,4.3214434834275135
u60841095-b12093715,3.0213034072575993
u10515050-b36824797,3.787261925854387
u95932680-b18038326,3.9010608278582866
u27481994-b14391292,4.15799106038839
u75807299-b17513236,4.261945615422857
u65912000-b42915496,3.2586104501470907
u26850441-b86975714,4.763172678154264
u63029901-b04674129,3.1606510119417788
u93697444-b13166996,4.129296203342947
u43928182-b60882179,5.051882446335793
u84580593-b81636557,4.157573508999423
u73859281-b16648006,4.901815089523539
u75322117-b89992255,3.254664939360645
u67205543-b52257804,3.818391680115075
u79716360-b92471934,3.8610808292014434
u16624004-b12852681,4.506351003977369
u03934143-b29440658,4.016305362107464
u64486752-b31396519,4.150196851272933
u05780766-b39364664,4.306868476732437
u03800240-b48731903,3.631177510612437
u42938793-b50940699,3.6667726199984902
u73858809-b22691141,3.7212842499400076
u06415640-b03163018,3.3290373332822005
u59683901-b88514293,3.7489739476630084
u04262169-b48530102,3.9406133545115973
u08139025-b20588712,3.545568629150201
u43519370-b93801348,3.2855029508107423
u15494359-b70952603,3.627935635215643
u19879602-b30264783,4.570839917128699
u89184590-b94891884,3.6714558082274342
u11239731-b17760355,4.169705857918245
u55089504-b91369194,3.7003646975405404
u32791698-b78381821,3.947299579796163
u08270092-b80230272,3.9522286663646446
u37380827-b15931140,2.7188900436770798
u83111348-b97932797,5.2036759103525165
u57346758-b25889885,2.583882601601488
u80970265-b18427274,4.458129491909276
u43184247-b66624638,3.8552978747057263
u03038361-b11965068,4.45848343451579
u28869976-b60415379,3.79825079362283
u59069552-b88354840,4.41276003117046
u93453061-b45074990,3.2387158956671165
u49375840-b24917944,3.778059851688857
u37913687-b79110348,3.1686495387592584
u55909684-b15770943,4.643456155994514
u03955221-b11365904,4.449643931744497
u92689964-b52990121,3.5186155598496294
u96252866-b95628411,3.451405295849865
u05144212-b34819793,3.210863661240248
u65426964-b22229395,4.717893893830898
u61505498-b03231083,3.6606627042215645
u45399436-b74976573,4.150893354720138
u19004311-b76594662,3.817739322937411
u17968571-b02418017,2.0058692650510572
u83222305-b50940699,3.2728630805886216
u39042573-b81654019,3.1834172143431743
u18916975-b00532209,1.040829539561139
u23365180-b14142507,4.690547771887332
u30844821-b40623870,3.917533487238998
u12247296-b36164834,4.162011865780678
u27732117-b88651142,3.894666965828518
u88963528-b24253519,3.7827131804080563
u73179654-b89866434,4.164848261477715
u89003734-b44291190,4.504192171236012
u47054811-b12523023,2.865678538434065
u83529791-b26381726,4.1156719772299475
u97264204-b82154104,5.021972721223421
u36977241-b18045203,2.985346458602877
u79930986-b30737799,4.5076096474381195
u32256840-b55261759,5.009686853745354
u68840249-b81528778,3.7185266903674954
u03417713-b30915348,3.8541198667054393
u23930984-b80905946,3.1331756154905213
u05582292-b28892756,3.464300582082578
u67318270-b97773539,3.211402223775682
u88062866-b99994927,2.6167601665598017
u12586364-b88830068,3.9838743665266114
u37595006-b81033425,3.3760854460896983
u52457605-b93221763,4.423601217285678
u84560414-b83645619,4.089647202265398
u37141242-b12761961,3.212036735133727
u26190516-b64182676,4.142292131834922
u17358102-b76065382,4.484611433595287
u16998332-b03818400,4.044680802658201
u14675543-b68198587,3.7497892336973533
u62678300-b86026845,4.803180400927578
u33922352-b71321298,4.459969727812559
u23084399-b54914938,4.1886449208999235
u91230937-b70203436,2.836925571110894
u30748586-b31937689,3.778552864011911
u47403227-b38660639,3.399146430629428
u43998969-b08115724,4.758655687578252
u71610482-b23535788,4.068045948288607
u00713548-b70703936,1.4453046320070806
u59345461-b82404620,3.564077230191238
u00646225-b94268894,4.3225721815425615
u29982739-b93555141,4.503634619209842
u97399898-b43966591,3.4841926624324375
u77839057-b60684530,4.918385710416832
u73010903-b15838138,3.3213886481481016
u98068180-b41809247,3.797958514670318
u08144140-b16489787,2.9879598343151472
u32802236-b58594908,3.735166222541819
u88010665-b41442929,3.4273242993944533
u05296507-b08501908,3.2962836067622674
u73126096-b38886665,2.888661501197134
u02935653-b27562198,3.078754479490482
u29803386-b88423742,3.6029133899452788
u72516836-b65149363,3.6319873946750443
u95257158-b57215147,4.542996040847505
u18224279-b96257038,3.915799655691946
u32256840-b40690941,4.7198171453288635
u91675942-b17947117,3.233845160456498
u04455330-b16579737,4.172565734023003
u77551377-b97931756,3.681614373300047
u64073221-b64045177,4.3648776534723135
u92764414-b50640872,4.353050720107308
u45307028-b33239612,4.271545799008754
u97383502-b97467142,3.4244755013280317
u05945061-b30737799,4.731349811339063
u45374282-b74909064,4.028474524002427
u22781120-b47900823,3.7499110022620483
u62985120-b34334842,3.8870582609326196
u43662478-b59246448,4.5372284387092385
u11917919-b65971483,4.245717795729041
u07012449-b43160948,3.8305942099645853
u38401391-b35397089,4.180148010772308
u20143908-b80965823,4.541853158276428
u46870619-b21566915,3.943351518611631
u56874911-b25315342,4.076554168083025
u62561664-b28054670,4.598495636459228
u90294383-b39996061,4.102920266803597
u65075851-b88876996,3.762677919021489
u04257024-b04968560,4.445640977184397
u98360613-b07992888,3.2282124685891214
u37745662-b97273693,4.330966758816749
u65180564-b40173194,3.942877996747433
u54132720-b48530102,4.6779303668172725
u63137861-b19899143,3.893831254014895
u95579579-b06317967,3.99990611054357
u20833086-b03537369,4.547205965833759
u56142915-b73791252,4.059470281088156
u57639950-b88722776,3.7633873662668607
u24844975-b38735126,3.782792393485972
u09746108-b87040093,4.695196250653611
u84807694-b85342204,4.218964663129221
u43600627-b00103111,4.265223185560889
u35104101-b55624735,3.8947349042784523
u79728444-b59884823,4.214779950146539
u27337005-b43542514,4.466664798074985
u28417695-b38111739,4.170427737851701
u66948471-b36981497,3.6273590383283087
u71765003-b61482308,3.364241140548914
u23771013-b96886575,4.207933700339693
u36890726-b31752007,3.7833326815625483
u86702020-b12449621,3.0020384430642286
u26984550-b35736761,4.778285224949507
u93540314-b82247328,4.4798989499874615
u40827574-b35706413,4.097418610730971
u53283891-b25172350,4.48223714438434
u17423567-b19342367,3.9464718822119926
u14048138-b94895868,2.252796744097684
u32802236-b66536415,3.492752332528477
u31821319-b80406419,4.572342884398738
u76587134-b26747873,3.996991572803852
u72827246-b00669864,3.8957288302228834
u66803201-b03419055,3.2954030496153055
u69850779-b15699949,4.405796850164807
u04412799-b71565426,4.098128693061318
u48953717-b65584610,4.945185947647405
u32412210-b64986217,4.589646583806297
u76742994-b94613623,4.016798804826328
u57093930-b08501908,4.486693905110707
u12722800-b43738702,4.016356536804489
u01637729-b88683787,3.859238584949828
u72647231-b80663969,4.489423044450323
u56377695-b53587493,4.603625171696259
u08384938-b44544392,3.332137934483716
u73769448-b74391258,3.545139189784883
u25793614-b42593799,4.7750222170812995
u80716302-b45584044,3.60830938844411
u53543833-b27463568,4.297888829495447
u47372751-b63975142,3.5194114287176683
u95456698-b81623133,4.78014525889474
u03886109-b15780130,2.8822168795302514
u88815901-b30848216,5.136381790856652
u11560255-b72699116,2.900162818107769
u24113928-b25813624,3.76414361150478
u56848080-b83096633,4.657620250532379
u66980604-b42729204,3.582431024905391
u02552842-b63875835,3.4964294516582095
u14427300-b52934181,4.000859441950188
u48017000-b96213089,4.8366904144347735
u28550280-b28118005,4.240669589697913
u55976747-b37502786,4.1597874055108885
u26190516-b37747323,4.253364439759663
u30358786-b12093715,3.821826557005765
u02807232-b92181749,4.0416499099043195
u59314783-b80820222,3.876091790833912
u29581906-b30970717,2.954552301362979
u50083678-b74382968,3.9783685948270078
u50379803-b87382667,3.747720806878994
u02603800-b58051297,3.4078963402024596
u12496664-b10332976,4.819830495352042
u19663029-b88857548,4.476611966611415
u43492599-b14721894,4.439877255399583
u53424628-b95074846,3.829878614050181
u61273240-b62581961,2.951528288356499
u27311155-b02418017,4.909498106965975
u09413544-b21646608,3.775440939584645
u10885365-b44677599,3.786778005934757
u12611279-b08935564,4.27518440210223
u15794498-b08501908,5.129434008373113
u21148977-b80581742,3.851235193926577
u84495501-b21529473,3.3224414071904165
u19861353-b46546553,4.285105952059816
u39397378-b65584610,4.1657945208650204
u24235580-b31605844,3.3709898431177847
u75928788-b67987285,1.8955658299603657
u25699362-b05683889,4.577116071917491
u61746038-b16734261,4.426166872739385
u09894830-b51367569,4.556820463250075
u65719129-b33685506,3.3352426722942794
u05494172-b12652884,1.9403834294731521
u80597756-b29166839,3.364674884813834
u63656506-b28234020,3.4762559725024493
u59595099-b01385489,4.020420886866308
u18906819-b61441202,3.2864867116672722
u30700501-b94248293,3.7683564067035165
u75996664-b72409929,3.395388148159788
u14275324-b57924335,3.6525823116500176
u80108422-b55275579,4.242546323924119
u80103939-b82654402,4.351953072495698
u43277061-b38960076,3.82099289167194
u29377854-b01987205,4.654865000858726
u71372952-b78828967,1.590274782803383
u07441002-b03418872,3.4032136003209335
u15932279-b32305383,2.7554267799310197
u40293409-b07965412,3.285115912895102
u01362462-b85450661,4.071323590055899
u97273669-b24625381,4.043955738444732
u01873553-b11164588,3.877677000044521
u90686849-b88854571,4.168773683025261
u66917293-b74155339,4.442226862925132
u73551387-b65596429,3.6544352204523287
u28996884-b31377696,4.068845120207991
u41519053-b53235565,4.375694421655793
u42364298-b12093715,3.7266048061828925
u21847676-b24616947,4.405754591279917
u96007250-b84185339,4.406288468816618
u39611353-b34079379,1.3246714447621368
u16958483-b21081987,3.2629203972846397
u04054304-b28953246,4.024930960589403
u30175834-b99386927,2.8643704720541665
u75027248-b72703784,4.555575425496252
u90609599-b64182676,4.12498385932879
u59456533-b93124131,4.05072273774887
u88166242-b47662901,2.4961267778944896
u27683856-b94192086,3.893539616640884
u63427513-b40307103,4.196239371364376
u64492429-b32127580,3.7916662359942297
u51997187-b10323001,3.4336212877286565
u38153205-b21445551,3.6148630087880527
u50316524-b82461270,1.3421596031919674
u68549373-b19760133,4.143979778556855
u02694092-b02830492,4.191184764534579
u40957734-b11365904,3.356658957788358
u24663740-b73552543,3.8195358121640703
u05103190-b13620899,3.6822151840140815
u81491317-b36340453,4.3989406452189534
u97104753-b04313718,3.737140630199859
u88011904-b60493708,1.4587577618004854
u98631744-b56493974,4.214657734326097
u48313610-b08536325,0.8767982910935676
u07967254-b30980690,4.488703828445605
u41364045-b70769681,4.362607624164116
u61944405-b26668190,3.9383069173456424
u61542048-b22957921,3.3160924546605655
u16846609-b07829881,3.121701790923335
u96875557-b49987962,4.058606744076926
u41799033-b00935271,4.006573218992696
u33330863-b86159033,3.2093026160925957
u94982892-b79852524,4.642450374441256
u84606251-b07468809,4.2099009618211225
u54123314-b63372162,3.674116255895941
u87899826-b58102922,3.689875696615633
u90725367-b63975142,3.5243137099876014
u25212178-b40748733,4.107981587918083
u06882681-b31033827,4.079261844210712
u29982739-b27243064,4.974157337286813
u55834148-b22036252,4.296696526307612
u45613589-b15164651,4.139356051273686
u64711737-b31666565,3.9509134544405344
u10391315-b75366638,3.3309802752502846
u49116815-b45622320,4.323930995464609
u99754170-b67059686,4.291687641466296
u33665530-b55386010,4.40040179257876
u92114020-b23316498,4.340129512492538
u24556346-b92626173,3.5122626791890013
u16411696-b52257804,3.8260874878007733
u84260440-b26830381,4.172220525231584
u47903668-b74625167,4.391349621446424
u93500269-b13620341,3.6060278222569657
u81243596-b55459749,4.334652217128822
u88442782-b91692199,3.8065335445419284
u42889456-b07878122,4.981689903776862
u53315153-b39463640,4.8486122026143965
u55649017-b67288797,3.8025992994597098
u73252184-b06005579,5.096271949712451
u06549834-b25543219,4.367423265996076
u96860746-b67588487,4.5537388581245875
u09836861-b34199692,4.109198261121313
u84452272-b07468809,4.229881324108295
u32798334-b65149363,3.4578164966004725
u88031275-b75745120,5.142775089964774
u51225151-b29440658,3.3238836606769597
u01881686-b54938626,3.5628328802079876
u77275613-b55125558,4.731040204361205
u51317457-b97738613,4.3843686004791875
u86753705-b47856867,3.1982192845212882
u37221367-b47885258,4.100165896511713
u73957682-b07626474,4.637533185595114
u24563115-b13367457,1.9167083411395531
u03003627-b12034008,4.455166402649839
u88086168-b33938575,4.012276989921017
u41560901-b42339926,4.682041426747965
u59909068-b33428436,4.325742911874796
u62214194-b82799311,2.382695176017737
u63471599-b01087544,3.6963748375704273
u88291198-b41635579,4.050220793769647
u72057757-b75660635,4.21760914538911
u23365180-b25677724,4.586791074974119
u66754638-b21014123,4.202121409843276
u91086565-b20094822,3.95936724414834
u54602278-b85334001,3.8124218160741696
u72668480-b81417185,4.053975997817095
u47973158-b69674809,3.499523780765343
u03202176-b76915592,4.54780025050136
u72002591-b55816886,3.0467711942568765
u22495198-b49351989,4.312144567566826
u28220428-b55228505,4.449027331314147
u73565501-b33483708,3.988699692213467
u92063310-b86897717,4.428718032470849
u13804460-b65684502,4.10444421272034
u83859059-b45829752,3.91742745249376
u91043535-b76125166,4.121059008796647
u52664284-b46744670,3.371614505736337
u86857205-b31677284,4.145462263120715
u69099898-b25487252,4.761190783199309
u52900334-b14056773,4.29342096957072
u60962975-b74306494,3.9804894375077935
u61690106-b92626173,4.255634462900557
u32349242-b33938575,3.1244371315051627
u23551115-b03747712,4.0176931707461145
u93619558-b51116095,3.318037503279451
u42607403-b01845376,4.79277283780576
u66143276-b01573920,4.309259776197906
u29667169-b80798425,3.0877265385396253
u55196056-b47662901,4.198262629798851
u65575485-b78451108,5.044151348971865
u84864963-b25704142,5.096800674194334
u86736323-b83865647,4.362207604095886
u03999526-b71896335,3.944848466636892
u21215399-b24398700,4.517729705656293
u61944405-b56124375,3.9971723945799695
u88869027-b84420905,3.656376694337038
u98457661-b29436306,3.1123685571245696
u63707863-b83659734,4.10745173439659
u46754363-b33630480,3.6440209080708654
u60345102-b42294667,3.132191930410189
u82840292-b25599054,3.7800983710829645
u75488961-b99633476,3.450365065722666
u57058942-b39273891,4.468350334539649
u11749158-b11864726,2.755446679187715
u03653695-b59018402,3.4883578193839315
u45350423-b31033827,4.494631483259587
u58704922-b37863301,3.7646354565342732
u86933497-b32300188,3.3217265354393897
u76409823-b52453648,3.312715882834307
u74465790-b83659734,3.615588149674006
u39984428-b02484297,4.477825570070282
u72515474-b64688075,4.245033333097133
u30276053-b37861581,3.52513829311832
u92281844-b96307734,4.014525342932754
u77303016-b02529539,4.633245773021186
u63785003-b03245561,3.5457392912066186
u18416237-b86003780,4.111119799731626
u48788277-b17900087,4.84729776265933
u83202288-b38067574,3.7176278222851478
u69963442-b72529183,3.9849691974676253
u95136248-b17237274,5.017616924340773
u85874478-b13364460,3.547947178813217
u74876148-b92030309,4.813770540993253
u21385940-b44830365,3.5035757732609825
u38056423-b02333559,3.5615068903952762
u64305085-b49238722,2.886529407654498
u61468112-b91663733,4.015030871410927
u91618987-b85333262,4.409713391243557
u77589529-b99789521,4.4407289951445605
u68375581-b17122812,4.500268217085357
u26850441-b49535475,4.696952635260054
u11169651-b04638098,4.28156280364836
u37277233-b11886803,3.889002229132176
u54396524-b74468581,4.410128995863177
u10514726-b30737799,4.846893092516843
u55091041-b75776178,4.893667262349198
u52970007-b31421920,3.7475461172155833
u47624748-b39507363,4.699809387868936
u83942457-b77305816,4.701479329075648
u60009964-b88387955,4.441482163461641
u97690606-b14449294,4.590853744375189
u13598069-b74196494,4.560997618247566
u89652381-b87643067,5.213930815629455
u09263418-b02892607,3.1103768372592016
u52427822-b23648201,3.202813302318193
u30282521-b45696858,3.590162814392871
u27662804-b60895635,2.8470733389780607
u85952109-b67996932,2.7210477144969705
u39075590-b11838001,3.837661678408291
u53605716-b77258185,3.816079439865755
u41400800-b23276108,4.5710952384310914
u73551387-b57215896,3.848787654718468
u64015490-b46193650,2.9665684920522146
u88504863-b16077240,4.435225785055939
u12859848-b36555865,4.3497180636716255
u55686950-b72048322,3.3309066119395476
u63820039-b00989537,4.27809066845326
u77641811-b76734117,3.550235828192564
u50608477-b33032253,3.1527532928528927
u70830003-b93310655,4.79490498991591
u42683960-b72769458,4.084858316627957
u80949944-b06039773,3.1261906300593276
u03999526-b37626411,4.254545266902182
u22490974-b12293511,3.7638718092189754
u09769143-b64830896,3.274424129629153
u37281863-b31203849,4.583707744970654
u44002562-b33056458,4.038887872111811
u00888845-b59018402,4.145269280048285
u02027115-b79023220,3.189543555389045
u19663029-b23960940,4.824149718178442
u57716646-b13669811,4.812640483189238
u11517145-b28240800,3.6622761823362295
u95570448-b37933794,3.664776801181799
u83393905-b67398117,4.312648936749325
u32040317-b45696858,2.9506511676914906
u84301598-b06888400,3.473388596778917
u06677403-b39312474,3.640126697446429
u87811268-b90251342,4.457443538590461
u20416441-b28137477,3.6561522542905536
u84295227-b30848216,4.46169562229714
u71752084-b40199767,4.711350492648982
u54015758-b86456028,3.2099999593142257
u00785863-b87472603,4.341623265587777
u22413637-b05649693,4.62981866247461
u26222607-b63832417,4.089790185428415
u18702579-b47410894,3.8349988952284644
u31218518-b45551354,3.755756756418257
u43578498-b63688445,4.497118358605151
u39568245-b02181729,3.609682714623087
u52133294-b07290994,3.7360301570851076
u12347473-b26845870,4.134064273055852
u35182839-b69704184,5.125472178112174
u04732472-b92030309,4.933422262966828
u92771266-b48530102,3.412173014672545
u74621673-b18891846,3.8104077325842414
u99250630-b22184459,3.9670895914022872
u50635222-b42072454,3.70780238576045
u05342814-b00434263,4.502327342142287
u37978710-b34825339,4.133966545793244
u79077032-b49351989,3.776028527569537
u62170610-b12956356,4.689568021241984
u75962670-b69189606,3.6786922792601824
u90034495-b99300858,2.9904284459162636
u34892402-b40660853,3.473892828584665
u25653490-b10036624,4.466176765821569
u11809157-b20203656,3.6912445672188565
u37649474-b63864032,3.032334440034993
u16399992-b04153246,4.277851542854743
u77896075-b65861009,4.142173267732412
u12303893-b89799087,4.3574656700741485
u59069552-b63286675,3.998159764872958
u12368418-b16352722,4.084728437351438
u63427513-b04313718,4.584222521957773
u70000519-b13364460,1.3620204761436014
u39976766-b67843830,4.078977300773504
u51984138-b88854571,4.697621040527904
u12639218-b68828616,3.8065388014063997
u95054353-b85977449,3.010859031181772
u40800268-b37337121,4.064401469795494
u54151676-b51756789,4.389681958343967
u50738232-b21669535,1.8080270761684591
u19912178-b38779837,3.451619128931796
u80951123-b20222718,3.785872798427757
u99456127-b01552513,3.247301561084453
u56156277-b41598050,3.965855363289072
u30128337-b77155755,4.904620058623453
u79747951-b45696858,3.9830535850905324
u72114441-b88722776,3.767652447882341
u76330194-b33968242,3.514740909846265
u77508695-b26996537,3.3569548487797336
u42729914-b39416880,3.4892723026259747
u98930159-b96632461,4.701948651712621
u04059950-b51420051,3.28825180954991
u08022242-b64227793,4.199201789740123
u92608680-b60954363,4.879727653251926
u75843203-b15454351,4.4309316261655205
u05297774-b79204893,4.331635617860219
u18070793-b77878155,4.567363785505792
u51175264-b62109630,4.598004779587554
u17167712-b63723921,5.052058433976548
u32489275-b51942816,3.0827520324885667
u41774963-b67059686,4.7073870156543896
u45350423-b16648006,4.5994413190213015
u27458902-b79097071,4.566230860174928
u44554375-b76755475,3.6649502616231917
u32391102-b47900823,3.0277602736655433
u93139091-b48550006,4.3809194262642785
u96727754-b91205232,4.058072451322656
u49676835-b68380939,4.171501968087378
u46448852-b48774874,4.105214948000551
u80192137-b28550617,4.0044733123655245
u46838640-b46969785,2.8166209055387337
u18344192-b70126785,4.9373771168536615
u32088251-b67830456,3.8058593874774527
u81893716-b61816531,4.027271122051123
u82452599-b21657073,4.162846565710019
u96507002-b85333262,4.418609773068429
u63221740-b63987437,3.7236465283911273
u03212488-b58233993,4.165181350269813
u40271493-b66624638,4.541455038282834
u14137757-b17330176,4.114950760029926
u50165758-b19850286,3.6369115771904674
u88728441-b87547383,3.112430271877886
u81965254-b43842691,4.196394604608963
