userID-bookID,prediction
u39901988-b95427750,3.5430939077526866
u43099908-b30848216,4.781737568764818
u03748640-b08227722,3.845877473675763
u37304452-b76748947,4.576384728342925
u33636683-b75482605,3.3062857044885807
u14291900-b86913707,4.24128458844803
u47005475-b80735440,3.9254405667040206
u03224365-b94408031,4.620925577828478
u80601720-b34894007,3.788506331158117
u45552340-b92766769,3.515396131162541
u61364932-b42593799,4.295859184126214
u53197304-b65734155,4.638456347891541
u11788658-b32651260,4.639053732230625
u96427585-b70895515,4.649864732415742
u59091775-b34776959,4.067546167573363
u67458711-b42533294,3.0011032096956156
u09327222-b18956306,4.123965128327149
u07353292-b83534309,4.5016138983347105
u11120350-b37502786,3.2323271698394413
u93410664-b75687427,3.7317849814546467
u80004655-b51613423,4.167319276951127
u85749371-b66828493,4.4932100582857
u05275206-b19955055,4.65309443131251
u90034853-b80856708,3.412167991221474
u84427236-b32921202,3.7886626107431254
u07094893-b04669253,3.4200411288955204
u79492888-b81804994,3.3175235102855503
u53110291-b46598035,4.270014315426786
u39791235-b60157690,2.6670555875430155
u08289966-b53627125,3.808470555954446
u61324873-b91253256,4.177474134067763
u82755011-b69722193,3.427067126863974
u02031606-b80189876,4.438979148895029
u30229229-b95858931,3.3931332612238423
u39338306-b23759390,1.057739576190794
u67165147-b88269686,4.021645596819305
u46963664-b28404055,4.146849116723685
u32336746-b76049273,3.8674294076726574
u49561349-b22400844,4.166539009054001
u76742994-b41809247,3.727220765861375
u33372064-b59429670,3.1281905742513065
u57348658-b25543219,4.368401953383052
u73345651-b75160692,3.7714875183694057
u80952925-b08536325,4.800058358565278
u81455685-b31585810,2.9968488440931376
u02968025-b28234020,4.441036120551624
u55297970-b06484216,3.8248838936477645
u43324984-b99739788,4.292370651323028
u16413606-b66459829,4.512516190199901
u82250841-b79918152,4.520785836543257
u36548370-b22929357,4.093602008927451
u90609599-b86854613,4.340982120849992
u40271493-b70624396,4.79664837969381
u85844526-b02166638,4.336564012171247
u41235783-b38110755,4.042150867619013
u66579425-b99795165,4.362611856586579
u94489667-b99093666,2.8219579650425324
u28207144-b77258185,4.732699631849799
u72979931-b92555552,2.8775231590859565
u70262488-b04954021,3.650754052188106
u01362462-b18635916,3.8840720778722653
u22653681-b93454216,2.9443388752424653
u77451424-b38208557,4.408502702793805
u31345600-b82454330,3.821306998670828
u00773055-b58929660,4.498667019864144
u89794940-b66170474,3.8588847311997343
u53126866-b24917944,3.52391803551849
u62837143-b15975085,2.1122824188097282
u57705726-b87319427,3.0759164567394754
u36566626-b39818421,4.314759499526228
u14303154-b12314249,4.621730271024522
u08823182-b68071969,3.6787578388362685
u35598735-b28102842,4.019378664635656
u10073144-b28651941,3.390945422901311
u86922473-b46263957,4.584188018069362
u46948180-b36524125,4.502102450465926
u55649017-b46419974,3.516082731637696
u61827885-b50845042,4.884914994409119
u74765004-b27426721,3.922792240119324
u23286336-b88657698,4.156426585102951
u22029194-b55929954,3.7254191804166386
u56987072-b05533804,4.7235012378783665
u63421015-b65121036,4.8749589892115255
u17189141-b45206537,4.018019056448607
u44179632-b88634289,3.516204695293246
u90717649-b50999028,4.7282434201831425
u24314403-b68077231,4.17614304169889
u88699630-b46344297,4.741059419767545
u30639096-b39969042,4.1905689959562356
u94889299-b16501336,4.3560803385888285
u93295975-b06047451,4.1470361641345255
u03895827-b70875631,3.807974170853459
u33820502-b39454861,1.3016746262009684
u34492200-b36016300,3.7741446470355076
u55445704-b96307734,3.449156347730179
u75683900-b06941715,3.6159726527993765
u77053727-b41408774,3.843516570760708
u90512175-b89799087,3.8577853745429445
u72076260-b78933439,3.2496441012204147
u30357507-b57215147,3.792462184036954
u19562368-b26446157,2.6496412633560933
u05551471-b52502638,3.8872807776270335
u27668585-b62966690,4.702219374223203
u88011904-b46526851,2.1084722987194175
u69786896-b16083904,3.7587814013464858
u64630523-b40023390,4.295519624561581
u49369166-b82472522,4.1683027341240475
u37141242-b21517939,3.3529005820885147
u09992671-b56054061,2.962680689572827
u24586169-b88876996,4.664942490440916
u30179481-b20806958,3.306162294810953
u77844417-b95628411,4.193924166832829
u78950962-b42593799,4.573723506988289
u08854073-b58164574,4.32982135947557
u21248165-b08501908,4.410962161399751
u26993554-b15477845,4.3151211836167445
u02234370-b21874095,4.4220589122713125
u04904232-b98344536,2.4599350363786887
u45399436-b79414305,3.6559976084243084
u15739650-b62581961,4.308421086672626
u03895827-b15912174,3.1163671415017333
u43914194-b42462590,3.7159549425417264
u94553732-b65136716,3.376034663919757
u81228490-b58346934,4.389721182194395
u73693733-b86629772,4.186900314137556
u78020306-b81070267,4.240156619559009
u50009829-b90348342,4.0626623392880825
u77090615-b43166562,4.409192523159012
u43396463-b68286309,3.4978409953644354
u20011939-b00275538,3.3326111294816263
u36211010-b88269686,2.854859242796602
u25150455-b29426105,3.069533877874792
u46034229-b74251340,3.8560474138512304
u28001264-b07236578,4.240098803684722
u39761327-b72575450,3.065286429510546
u44057989-b48635308,4.443679896159125
u66147278-b42601202,3.628162819610205
u73800162-b41923792,3.6868523813838587
u68041899-b60684530,4.469398454188973
u67701214-b28889278,4.21509916911796
u84427916-b78155626,3.665312122708432
u80513837-b99298078,0.3126310525018189
u90213373-b19020502,4.222651923823745
u38379785-b59021918,3.844548157617757
u68436422-b41598050,4.028001932811038
u80599367-b87763811,4.841743973440504
u57420597-b07972952,3.706198641432835
u29398542-b84783389,3.695916649349483
u89314766-b80466863,3.6989389800437977
u20894746-b13058481,3.870261646997502
u92635251-b32095457,3.491466063579394
u92576331-b96213089,4.303051565580534
u42188451-b77060619,4.308356183898558
u85353560-b25332641,4.993103556998805
u97273669-b48548510,4.470360837305457
u35987217-b33987331,4.47195317090788
u28921939-b67545669,3.0619408479230845
u82069701-b94857018,3.910733595388465
u11591742-b47696618,1.1629951284674314
u49733761-b10016143,4.142111221864793
u88815901-b52198013,4.535026026489383
u75929776-b68658762,3.977661374900645
u30851063-b44608802,4.279223995776663
u53378836-b06403608,4.238648425439355
u56945259-b27961624,3.4311628785751886
u26137349-b73259801,4.901019057406357
u64714249-b64361184,4.216213081610129
u29377854-b68658762,4.498777117249182
u79853099-b74642837,3.744891020815357
u31199522-b92181749,3.8960682722857296
u21432081-b51133060,3.3813573573115785
u36905339-b98923466,3.8099055130549693
u27763153-b70343057,4.132093122751364
u29240881-b54525145,4.536347337517466
u77702816-b43938572,5.171396443440528
u09868014-b44882292,4.372992773217366
u48292523-b90739250,3.9615014343908443
u14537880-b46803205,4.143469988542619
u87423396-b00532209,3.669732312843676
u75027248-b05661301,4.800717093394102
u12138461-b04960346,2.7980812978309246
u52639415-b89333227,4.517603298357001
u98829213-b78828967,2.542028949495895
u37237053-b63875835,3.46289237114197
u96525095-b73766559,4.111506818455162
u03819332-b12181079,3.936279167570953
u01822335-b12176001,3.633766686703809
u58622978-b03016502,3.5296912525040534
u24705457-b89255603,3.654858011407618
u95012157-b32516410,3.8656524656655726
u11903540-b05752664,4.159748447606033
u10509617-b54595225,3.7283962283063055
u98246587-b68828616,4.553751758402761
u52567131-b21477568,3.475575103638265
u45864729-b19175107,4.481192331175946
u20136102-b97358477,4.592908899980417
u36072186-b76394103,4.633242857580582
u22261148-b35516160,4.005890527552991
u92055180-b31561358,3.8185903273175996
u82440200-b17606195,4.146583750273875
u58033803-b24594117,4.340749154073662
u46010345-b48559026,3.8605993238211784
u51931794-b77990071,3.198302898663898
u58961287-b12600154,3.270895819476826
u08842512-b12034008,4.5387326592660076
u53721692-b12563947,2.5850378760648836
u92477616-b28216095,3.7066702082077305
u95352987-b81487532,2.5206382949279673
u83393710-b61853583,4.5532825765846034
u11060524-b19058171,4.263446801209566
u94116884-b19843170,4.4139520288255305
u77904257-b46474622,3.491060613321893
u09414474-b55887155,3.8982218557674666
u15739650-b26504736,3.9524047024789923
u90836446-b36555865,4.2903912015560675
u00266819-b07650515,0.9738010305768503
u46650383-b14944513,4.969092027868664
u77059350-b04083790,2.949917892805905
u38201692-b28889278,4.709712407118909
u27644934-b49238722,4.227196170236743
u67708859-b27562198,3.0558213858651064
u06208317-b99667525,4.437897279282486
u95896583-b05603728,3.956673295286143
u66717673-b90557194,4.2941013460248545
u69160939-b31561358,4.378087273745154
u09053466-b02830492,4.477979611966524
u55834148-b86334691,4.051002359494756
u37816325-b65064025,4.15858801667952
u10796198-b39751756,3.7811494293941212
u52427822-b43510428,3.2812868816603853
u22508703-b33630480,3.410945760253542
u33370632-b27563812,4.630093839883324
u66556149-b45005864,3.6784237574382215
u87699195-b51376259,4.133629835023845
u92901283-b85708856,4.904572029721192
u77058159-b96387199,3.9279519891583434
u17832368-b92030309,4.300338888151888
u50619968-b85223317,3.612273563238293
u72947275-b08984773,3.945109545994025
u92860617-b67606166,3.95141965765981
u68056141-b61333431,3.5038644797393403
u04964616-b12201190,4.002823054214336
u65657814-b38507689,4.084924911803848
u26984550-b15099606,4.0954292724266566
u20100284-b56298160,4.4762057239546635
u71612318-b95070576,4.763967658778305
u86881740-b83709475,4.294818986402209
u67936379-b54859279,4.27577956402472
u76700942-b19587498,4.888180598986954
u83867509-b50449849,4.139519113976408
u43168552-b43546779,3.6842567718563277
u34297709-b74665868,3.461523952519097
u10941318-b13841563,3.5610327390472687
u23598777-b36555865,4.594913116405396
u63705408-b19681716,3.611878444495443
u99886892-b85939125,3.2825207039721778
u26783465-b06727606,4.186106450590855
u81780692-b30492880,3.0568495383583776
u02337345-b15780130,4.208512321316159
u35727077-b92030309,4.551335089285112
u25315169-b02815615,3.2857576884780952
u07448239-b81158458,3.2764518275601295
u52256185-b78464800,4.258922892145271
u32001443-b18427843,4.534017639848421
u38309884-b36064954,3.4400822309620147
u74082320-b45005864,3.5608936331342784
u59852157-b51975826,4.259698984294045
u50880825-b11006401,3.902195063871291
u63232857-b60726391,4.485859546098582
u86878325-b26845870,4.192599415977262
u15865473-b06484417,3.7290306100474173
u97488048-b49534838,4.169235458945378
u90903904-b82247328,3.8335799428329573
u03388657-b67504331,3.668463427063617
u06294856-b88857548,3.830382243852429
u68211939-b30165591,3.333607718547049
u64400517-b06039773,3.3077637119111603
u10534074-b90518401,3.4814919391378027
u99970798-b70620864,3.5944298849103307
u96048733-b72899260,4.416587168481607
u27712213-b33376751,3.9772530499433674
u76635539-b71216904,4.062213940415791
u86231895-b96904492,4.367593671098454
u92875001-b10666766,3.400392011823518
u57059555-b90993957,3.7044533094238243
u25669934-b67059686,4.198542694571395
u44079793-b90686763,2.4389195803430344
u06757086-b84299066,4.419195328781409
u85860072-b56824257,3.3107968577354545
u03053259-b43738702,3.9509284213054867
u31940694-b09585678,2.897071077971066
u54283497-b07195794,3.873293475603222
u03543022-b91554066,3.483796031745499
u32013767-b96632461,2.4410480357415145
u22848661-b45499239,3.762276925382611
u60295971-b83943222,4.414236098067633
u75040124-b07468809,3.493585814679478
u62901418-b67966706,3.899893542927675
u09964668-b12033613,2.979668009235846
u70583941-b15544975,3.175624313283966
u89924348-b10814492,3.2292551146534025
u75125790-b49616128,3.373300280618627
u00803214-b25103311,4.729720821617676
u32349242-b77407293,3.419456148853265
u81401751-b19857695,4.223804562923929
u28352357-b63466729,3.531697246106939
u67455247-b14697572,3.663290193846981
u19323846-b68963458,4.393487517815136
u37795487-b39200579,4.092987951829964
u04843923-b47021103,3.697816521230978
u19756446-b11987955,3.903014488763917
u90034495-b65684502,3.772480419568805
u47195915-b33714346,3.5069599507037608
u15114159-b80980153,3.4495357309984844
u69836768-b64523826,3.9467195494351515
u47071603-b85563585,3.885433841751523
u79557262-b43738702,3.8697869479313627
u38389817-b89287706,4.6033287723639145
u22230548-b98425861,3.408024895040097
u40996242-b64677864,4.282222878027842
u83522432-b98923466,4.617827979367945
u80002065-b96462126,4.096748415670034
u60333544-b38886665,3.726708283365988
u96473650-b47244595,4.423161331755563
u71674551-b16100540,3.915717623753419
u43609301-b70273410,3.6685118858492114
u17692975-b94891884,4.155418746733338
u84566842-b50464348,4.612218471625643
u20686776-b18746624,2.8803337117033387
u83189849-b29747987,2.797398667608618
u10484822-b04460294,4.650716949571243
u41253526-b09255798,3.6284980707595453
u44160741-b46514894,4.8954486891521
u54909378-b28160074,4.1114168045767165
u58684830-b73474746,4.104762693702827
u66476457-b23255217,4.0968598706478945
u23144370-b60400467,3.303597954152912
u91675942-b71979842,3.7210541095183256
u36727993-b72473182,3.6235343884093525
u31850756-b25818970,4.1451604965943405
u63759756-b48023303,4.4123117317661125
u91033299-b39550902,4.071700865308617
u77936818-b99795759,3.3034923733377304
u50269252-b43738702,4.055508636877761
u98435842-b72194541,5.227026770867105
u80756029-b28951948,4.619651699522827
u75962670-b47201617,3.9852923462921144
u82703209-b37723461,4.154474987693903
u11706463-b20476366,4.2409676957603635
u89337242-b17260068,3.3966505455396327
u46058973-b25543219,4.262604096242848
u35746979-b75871574,4.017909381650011
u43822543-b92932322,4.360918855578211
u98681725-b20806958,3.709456334061478
u39838602-b98717156,4.403909735005141
u76724585-b22213112,4.110515579933329
u47904652-b33055307,3.755670387804337
u90250417-b58678516,2.8453606409689054
u77813688-b95972509,4.168301532192948
u30282521-b55725793,3.5241434499235598
u83265016-b03128760,4.385156674496543
u94202823-b78381821,3.8640037932135933
u60797166-b39270798,3.6252114798488697
u59655628-b22145476,3.6995075970662232
u01045502-b46744372,3.8588338907645143
u53283891-b93266246,4.668749698751528
u92048713-b12232032,3.632424904956339
u64169660-b24779464,3.3612028202047934
u13817804-b30117694,4.195426280646169
u57607355-b28397844,4.361411674704777
u18627354-b25016327,4.273957458255377
u25017062-b04827246,5.019239209313052
u07180151-b87581088,4.323991670327024
u98973624-b76373308,4.371913220371848
u44133662-b79738710,4.622657853271108
u38056116-b55816886,2.9917644513064
u29172735-b65149363,4.024232718727303
u12900616-b91991479,4.073611543082579
u99050469-b39969042,4.700633630932486
u60649248-b60669814,4.557813023708338
u56293774-b19617446,4.365993092968399
u26584864-b16565514,2.5035270790468336
u84301320-b97697052,3.340008931822715
u70387369-b30192064,3.2734364139551944
u92715864-b53756087,3.0036049388792576
u85916766-b37224716,1.07754144870228
u99050469-b10359593,4.279103614297049
u93223321-b78227405,4.711147787130135
u29546318-b46226751,3.1775786678525786
u95855343-b93933847,1.1684162282831778
u13782162-b74839199,4.079550313768256
u95456769-b53266786,4.699920779679114
u04166867-b13620899,3.370595742568375
u99789089-b91980264,3.6804333338702393
u66883871-b55315814,4.667196639618318
u12039999-b63911497,3.728200675882847
u36890726-b46751367,4.083378690889828
u47651059-b78687816,2.735466854843609
u70748780-b19172182,3.820801382092272
u19188651-b22093924,3.643810781249703
u46125598-b46744372,4.088606518079057
u36625693-b19995317,3.847733005544974
u53066183-b16726332,3.9252904961487896
u29898352-b21947964,3.0629686321705623
u80154349-b37337121,2.855226147650373
u11637200-b45098323,4.633075866489066
u22908453-b46446165,5.122847401160474
u64400517-b21581438,3.64396724350837
u52898497-b38067574,3.041933008622733
u40503136-b21517939,3.6489080490794525
u24575995-b12091837,4.866873343205887
u75121932-b08227722,3.55322202648387
u62214891-b20406836,3.6913553899298095
u15825941-b40644465,3.9184816717892854
u43192442-b89780141,4.766221484869108
u36347054-b57792451,4.257428672973072
u16741030-b68481910,3.6039339955433323
u60518535-b43511664,4.657130200872904
u86820545-b22593148,4.157582691676497
u77088421-b76394103,4.675941820102893
u46729655-b46314542,4.509780982895941
u81749838-b75258020,4.468361335508044
u65854753-b08608301,4.074007239799567
u28180405-b44149690,3.36367642754778
u72057757-b27914838,4.733945607625111
u18019529-b70343057,2.8591495102351665
u41056585-b30292763,4.321172453258355
u28841151-b33225771,3.9132707916426033
u69905020-b97048594,2.6712554562896385
u89810903-b15080142,3.629875610271427
u52403603-b68710910,3.5614954280389006
u94476348-b74816146,3.660792447034205
u16741030-b95325365,3.215036908626493
u47807490-b15544975,4.440167394345046
u91031864-b40443264,4.442369938396926
u93554396-b48730979,4.317610761339325
u59979106-b01086543,3.916274874989863
u67895099-b91904537,4.144129868441741
u34760067-b59846199,4.211607824643806
u82116438-b78330205,3.540317653929102
u32519828-b10486130,4.000083404090503
u75597053-b36902217,4.093964482433989
u55649017-b46474622,3.2588637374313367
u52070460-b88423742,3.002064660672115
u94168556-b65496180,4.002470610720188
u88501083-b50886205,3.22332072420364
u58593794-b35532080,3.647475295731266
u17876080-b50185080,3.3377690720575393
u79003481-b67615373,3.9132404733168946
u35839962-b28243795,5.1539706110748895
u67059642-b32921202,3.891096900441256
u43927515-b01227958,4.511375488869182
u23297387-b66277247,4.076245456932168
u56619873-b34799447,3.788765945215821
u37264562-b60684530,4.27936504424534
u94475263-b99176972,3.2968113676699735
u55509684-b70624396,4.762640508395329
u07510314-b82138212,4.158991449590902
u50407418-b85875764,2.370197405898109
u50426371-b93502649,4.604297835964041
u30620926-b38778148,4.366256871964459
u77284374-b73267054,3.8176537038972262
u76789706-b88269686,3.9151758997141615
u09061862-b69943088,4.194197929725342
u81799239-b00172402,3.8125581966350253
u32224500-b12272306,4.20617681674345
u65191707-b87471097,3.780785476443078
u88033671-b18754360,4.165052519406496
u87818275-b66757237,4.510903451603814
u70149026-b10727102,4.352086822851168
u40270792-b78803478,4.184810771104985
u46578080-b89460563,4.427268535847805
u64649920-b74474255,3.808729801528611
u11618942-b72443161,4.335109546211904
u75350544-b40304083,3.944783669345778
u64095402-b14848274,3.908398976338979
u26190516-b86965652,3.978008372161714
u28985214-b58160864,4.400429174134444
u35764894-b11170855,3.887371809042765
u65425567-b39416880,4.1458200904823395
u20302735-b64321012,3.9327343814105227
u61226883-b66072581,4.041610625874159
u33481910-b65160512,4.175418789819762
u25216485-b30848216,4.350230656844783
u52341794-b79408250,3.067340314964224
u65049136-b66826030,2.636220672391341
u47651059-b75885962,3.5782617070421567
u40416622-b02181729,4.497291308721496
u05569077-b92030309,3.850198436437896
u12757599-b41616897,4.800963521613987
u44674583-b59273300,4.910556471051993
u40583105-b14149814,4.351183058307734
u15269653-b63832417,3.8378197203576536
u51647570-b24600242,3.922965706213945
u08854076-b57168174,2.799376677039519
u32965357-b41598050,3.2152527486341356
u67318270-b14913608,3.888288247347316
u21888596-b04110348,2.744277571009829
u72057757-b22196216,4.521271164087158
u89133702-b30259881,4.298979344580111
u56848080-b00790519,4.597269977347816
u95339790-b43960134,3.784095564678101
u68060317-b68596693,4.294106191890576
u30569190-b97467142,3.528633753004566
u81043292-b63723921,4.0852748563689545
u00270072-b17207495,4.558802305914113
u44146211-b39405098,3.2009803514861632
u76555426-b62342532,4.312772185929293
u86709867-b89410766,3.443989503799818
u96427585-b23506537,4.631520446872418
u71206893-b99280945,3.9767438922855223
u11001798-b17157362,4.342398636779939
u97037656-b68368617,3.5576181772777296
u03729781-b38589543,3.4670552802753862
u51783955-b25543219,4.242440537952946
u98953170-b79918152,4.521473926210069
u36548370-b30178176,4.550559545100977
u99242283-b95143823,4.094421337179554
u16821871-b83658750,3.4344479476887657
u93500269-b95357666,3.9840287670491676
u74650297-b34413048,3.0346973508144903
u37978710-b81487532,3.6301313935430577
u86123970-b89760292,1.396497708688127
u08126074-b05351352,3.5651102682978597
u82755011-b14170501,3.7258771325054987
u57172722-b21636575,3.796829300146709
u34330311-b60752259,3.686235465174318
u22062034-b10582611,2.6910345414897137
u88196383-b37563785,3.6804707903686746
u86148307-b49534838,4.2850953645535945
u34710631-b57376948,3.312610008477622
u29282905-b01504274,4.127899683856375
u06677403-b40581699,4.088821350202603
u52883819-b74566344,3.212337212383652
u05537338-b56655239,3.23721046807982
u60588962-b37174111,4.19163901329069
u96711884-b42339926,4.63443537716148
u60296848-b85333262,3.1711940305248625
u40329641-b29313782,3.363175404595
u93283557-b28234020,3.8586739019307035
u27765766-b37794188,3.760299575591385
u59283975-b18201998,4.980700137034747
u74881424-b60684530,4.29013855574618
u89689061-b65326413,3.088220119649489
u36834076-b02942793,4.306262843963163
u13195839-b63124576,4.173812446937672
u08342200-b01520613,3.854798733654079
u21527232-b22593148,3.9640405545794457
u25617841-b93913428,4.708927035503883
u47435681-b09163638,4.416975004464991
u00964072-b94205359,3.875531096935588
u98723470-b71009508,4.23359541283169
u48747061-b70887894,2.799145199681287
u92276528-b86011795,4.022191176073804
u02820971-b25060745,4.194641268183263
u41457497-b03643889,4.302020641943129
u68396058-b22101827,4.354865004649115
u00661815-b28160074,2.778781327791661
u53352390-b70113228,3.5432482206921794
u99127024-b80627641,4.523057238222647
u07389897-b67334919,3.995499106595624
u11854439-b40031330,4.684071941514659
u53664558-b85214369,3.7789771605913525
u57870227-b03537369,4.080233063541053
u27283002-b62863601,3.5336284147784927
u26198785-b02282297,3.717640660574038
u08571927-b05845990,4.008105131032652
u19769366-b89994312,3.8692057426279804
u77458769-b95361662,4.633997851761986
u19723388-b28234020,4.3111922341144595
u32863365-b07650515,3.858431136896756
u83265016-b56197550,3.7592147750502627
u92864068-b86897717,5.09629774443127
u58733671-b48288322,3.112079340078176
u30704276-b78716872,4.258317315732508
u83265016-b70769681,4.111043219640879
u22364963-b09703709,3.681787127067147
u99161654-b44882292,3.6968346216931107
u08619852-b91889823,4.682576873688524
u87741274-b49964402,3.999586799487165
u53231824-b01248843,4.634416114249063
u86886007-b98262351,3.8381984007056538
u14174734-b79325338,3.1309235879021355
u27667214-b67059686,4.277121551302191
u40468214-b34819793,4.230060119123803
u74546375-b55401452,4.360717867917822
u69836768-b88247215,3.706970357284266
u85874478-b46127632,3.476211888635922
u56336313-b24084983,4.078580717266608
u37321996-b81636557,3.7982339483824874
u50379803-b04596419,3.7652758648651607
u83284428-b90626632,2.9866775901506775
u74965159-b08026079,4.26836553574994
u86678527-b39335765,3.541391607320071
u39938888-b95461580,3.4491410316308353
u93744132-b51157071,3.985397685850252
u42809270-b33422589,3.7553739891918667
u33669057-b89958186,3.1938301203304533
u09612537-b00606893,3.6613824147955594
u88872689-b04245137,4.376703584530911
u43324984-b77626000,4.279656214211429
u45633572-b95010536,3.7462360175226204
u94240832-b15118058,3.7113767096872543
u28320729-b82957885,3.4670315252008748
u57399743-b21850052,4.013444273699457
u00717874-b94670330,4.171688718749889
u96200985-b03341033,3.4513964718798715
u81130916-b36609633,3.9771323722245917
u74763617-b02830492,3.1401031566305835
u30055219-b31628704,3.1781989114966946
u23489105-b49628485,3.9166570941427956
u77447201-b22036252,4.850815901117837
u12464109-b78330205,3.350461014002866
u74440648-b86975714,4.015799838447835
u79624766-b98841328,4.437296449498244
u51301004-b96403431,4.1373828539071935
u32261775-b91518918,4.01389588940101
u24314403-b45586327,4.26582714537148
u95541204-b07314876,3.8305771972380662
u26553055-b49186904,4.289382839713448
u34300885-b12008870,3.663625849069529
u23092502-b63882623,3.944131802249533
u25399602-b80018097,4.502848551376471
u12241281-b50799777,3.8886743840091196
u65182851-b01516182,4.511660072590566
u26239698-b18351312,3.224225232237585
u81697069-b02366474,4.366974395982115
u74781322-b11325351,3.8773825070007937
u96050788-b20224721,3.4913039689164007
u02924152-b88640297,2.7518213648749574
u23662652-b31234267,4.823515545662384
u46010345-b82851124,3.807876662417079
u41308592-b06006374,4.3458409056926
u75953563-b56226124,4.659263829084337
u42110170-b71435689,4.464456170353182
u03712534-b05810373,4.076782682190546
u91477982-b02282297,3.647385239908394
u06388506-b42358495,4.336853840064278
u93658608-b56588535,4.846852604255563
u38373085-b00791026,3.9730032045492467
u29374311-b42725004,3.8097418603274287
u81760861-b44142747,3.626463567191848
u77134650-b40443264,1.890176324910227
u88214245-b59986602,4.354983354246929
u29172735-b75743714,4.1045749232921285
u79716886-b38111739,3.5164261584157757
u75602553-b23057026,3.393484458545347
u94566405-b75776178,4.787418945096629
u15800924-b00523359,3.8281514195081003
u19664845-b51557603,3.8030049646263038
u99747730-b52148523,3.916042448112623
u50305198-b11311040,3.738190357095396
u84160484-b51728982,1.850745376011971
u93424893-b22184459,3.794446564846721
u32965357-b32973333,2.7739843568768925
u77371361-b22880214,4.264224974519084
u41926220-b39078899,5.0697438294198225
u22661142-b18509596,4.733144921290206
u15411776-b33685506,3.9492108381216005
u57093930-b55887155,4.454324296344396
u25641776-b05810373,3.3306440117016134
u64546403-b10017562,3.612107430934559
u47697610-b92512782,3.9948910125021446
u62653407-b96822203,4.305535601756729
u83944103-b07385136,4.076923321502371
u45778441-b10616140,2.925534993514938
u90609599-b21128287,4.059973298507969
u62914863-b61646810,4.030167960028614
u97433708-b23506537,4.530045637787973
u88744889-b02047779,4.3317715720598144
u04360569-b64321012,5.078995702442554
u60310698-b89255603,5.119522262277469
u19817093-b56348517,4.68995742750719
u05922892-b12013401,4.542717108237748
u50793695-b97638451,1.1899401132387941
u54826381-b84103903,3.9454192180245924
u83244922-b50700421,2.942829568315716
u99538438-b62109630,4.933014068037565
u85095658-b38702078,3.89726176621963
u22835259-b15080142,4.270046664804554
u27716226-b63619427,4.8083939809138165
u66514084-b71072409,3.633558938032411
u82990243-b88651142,3.4728110994136694
u21521023-b52210746,4.591967280851618
u83663872-b01369143,1.4377921416100194
u41832388-b10616140,3.985283159009529
u11784258-b54717734,4.560305779028828
u89810903-b77407293,4.100950527329857
u06452962-b81348968,3.9824532353489426
u70236703-b94268894,3.3636100296378286
u37321996-b02531938,4.100220909321241
u98122946-b49350486,3.696861167426712
u67876072-b63335933,4.0338831052274635
u69134997-b17359246,4.863426408082036
u11401560-b45406765,3.0395543463548584
u64704681-b45271424,3.871602971980849
u35815251-b70343057,4.004751663488807
u15870085-b15082431,4.465992899594637
u11390459-b06698782,4.379191691804355
u72188460-b39055297,3.21370600999488
u91031864-b59686710,4.1147541919343515
u37110855-b25118404,4.423702788422244
u38034420-b78767037,4.785491386858386
u81575940-b65584610,3.770993880693398
u14537880-b16499800,4.64866520256935
u50385622-b63662243,3.554209258501207
u55509684-b33278794,4.859665502317785
u44079793-b74407211,2.0351422586162697
u99059890-b37908447,3.8158874981858757
u32088251-b68828616,4.247282862967093
u70200963-b42965638,4.479389077358734
u77072846-b86003780,4.072356168099501
u65013042-b56389560,4.508311107622822
u37839581-b00267275,4.367578866691623
u06254839-b71828972,4.292706894222047
u87720834-b06038232,2.6761771438654782
u28000485-b89521694,4.367253529854846
u48143805-b84296229,3.1768439568092277
u39538122-b08778865,4.126568908607075
u09678075-b31459512,4.330206492778167
u34858646-b81623133,4.726943246519422
u94951721-b10990753,4.339640735347707
u22577028-b39447307,2.600604735073075
u59165529-b80406419,4.6432200704983355
u96842936-b62661998,4.634282515655778
u28434177-b24398700,3.935220247295009
u28806559-b25126145,4.362652191523082
u79964985-b23820371,3.3884634918050596
u73565501-b41265112,3.9381444177872864
u23662652-b31839732,4.5514383001365575
u96201762-b66072581,3.0824206863630486
u18656990-b54971962,3.3999059509957528
u17021373-b65149363,3.63416448739617
u51011405-b17474362,3.3092115852203463
u20585693-b82461270,3.5543993734213872
u64832579-b39270798,4.336567457399677
u82635929-b02878856,3.046739837161886
u84349303-b56615987,4.434909374007346
u11556701-b24266703,4.027352970669427
u10825705-b38324520,4.605111988241742
u09773372-b78227405,4.169213746700584
u04622608-b43446280,3.598650567783438
u30724984-b21464051,4.986356805626193
u70412181-b55459749,3.6411478758555473
u39975168-b43163278,4.7137086003483635
u82359897-b54883246,2.25569259009515
u60158802-b28542052,3.474992927623722
u62837143-b61800487,2.2797659737363025
u05338136-b42915496,4.223438220586775
u95855343-b71404904,1.777272540507189
u63157536-b77472466,4.757860912178981
u45993958-b74382968,4.418586318298355
u75929776-b70210979,4.067613997400745
u39681801-b57480183,4.474148309907133
u62832647-b55056005,4.238969447026889
u70923333-b00103111,4.088259203769961
u47403227-b29741650,4.421465122159875
u79277451-b39376417,4.8641759368094295
u42589445-b46447575,4.475697854789335
u45099294-b86426703,4.23326266500259
u18599916-b80287013,4.117250658497164
u78853872-b72611766,3.3403417039147794
u39838602-b98238531,3.887766755375393
