userID-bookID,prediction
u49865244-b86771657,4.202111341404569
u39901988-b72987927,3.8077139990613094
u17423567-b76188263,3.725787833188908
u91294099-b10666766,4.903645442941711
u06026007-b00908936,4.288280921374279
u41449399-b76373308,4.254077767489655
u74629219-b99073413,3.54812969471891
u97037656-b05293201,3.1378094208050284
u81922747-b02815615,3.6404504500658437
u51095312-b04001524,3.8248490041717136
u30478309-b45955888,3.6427410462023895
u90046015-b16794626,3.660896881552013
u82832267-b39139918,3.3249995927620724
u58379814-b65160512,4.460477734776269
u78016544-b15333559,3.274231531447443
u75350544-b00413617,3.962254280482362
u70496007-b70952603,4.670516393743005
u17423567-b49939596,4.011835551202814
u96845577-b21622024,4.582558207380104
u89652381-b66110757,4.73743372473269
u54120442-b79429506,4.120772550089018
u53534674-b21646608,4.397506399931448
u89508079-b61033445,3.5539543777054687
u35727077-b11226006,4.462723702118261
u74183154-b27318512,0.8079343690540373
u70099782-b64611060,4.469781366314405
u74381389-b79918152,3.975355258088668
u99754170-b27559159,3.9953033371312254
u08450332-b90227851,5.246250096142772
u76048037-b65584610,5.456808410835675
u58362474-b27961831,4.589439128987381
u42188451-b30100890,3.6199838927679884
u32751962-b52257804,4.593168912290569
u43024911-b00103111,4.050078836759701
u54134713-b65596429,4.153529805615125
u94887976-b30404568,5.137462936928471
u58376148-b67398117,3.8839952855168867
u11130117-b50014582,4.667074303873775
u58761816-b05476936,3.3881994068848997
u45041559-b86026845,4.308246444836733
u50081104-b25986432,4.479788601729395
u38218672-b70887894,3.661582930572619
u69342290-b17853538,4.129123590877099
u13697754-b06630746,2.1277013702518643
u92111859-b39176152,4.323084833394999
u61033136-b47699496,4.151834302730318
u37777032-b67627611,3.489783966080845
u88978112-b87798496,4.666753746314147
u03145964-b70620864,3.348596923164298
u76635539-b08916898,3.9171834485648143
u22151967-b43843732,4.117672421915368
u45103473-b68658762,4.71793152789151
u46101091-b97993523,4.010279087773472
u95855343-b19534078,1.5357627910333203
u95267528-b64062251,3.1270804625595447
u81137716-b21137151,3.6681517697950197
u25261335-b21517939,4.606806743328413
u34357752-b97495218,3.449520386818223
u29699870-b42523126,3.287761864609138
u94982892-b98900456,4.4119422651785065
u99233246-b07290994,4.1851545831815615
u54319061-b08176289,3.4878565974426574
u15620043-b19421886,1.0647705452736516
u51222638-b33685506,3.36782579177707
u19416163-b79191047,4.145797480042919
u23750495-b12943856,4.590487588014042
u14918033-b38208557,3.7100093061340678
u21209028-b37779252,2.7847203090971155
u99163718-b84299066,3.4329339383981146
u93315354-b63862574,4.201922307460297
u20580818-b28356659,4.545872369359103
u53491656-b21947964,3.9509018325046523
u83066341-b84299066,3.488159019734148
u53725384-b39405098,3.763736921663084
u95896496-b51790771,3.741354677914063
u53686175-b68828616,4.615052572873133
u72523282-b21464051,3.6628557610993986
u58549599-b32113105,3.9977276354669797
u83300719-b08935564,4.5440820650785625
u77185356-b27021579,4.12289492166113
u86646209-b77145203,3.35124403190066
u45125480-b79927466,4.233022933426243
u23577128-b74175489,4.102688038824308
u81316806-b84213664,3.728435082348118
u76724585-b50328717,4.048568196050903
u17287650-b22101827,3.6343817216756205
u22489068-b24271867,4.673814422404786
u17356209-b84268907,4.814684464297571
u69850779-b30696407,3.448672627812412
u10517070-b44753332,4.888185472522227
u90941828-b70126785,3.6605158393886024
u53605716-b43971477,3.565329409437534
u10209224-b41716881,2.5409676573563975
u41143529-b76594662,2.4846824644323977
u80531054-b25960771,4.390770757656388
u54868069-b68771355,3.8737429376225108
u64313983-b74665922,4.871288283017678
u90411026-b56020340,3.049211851811358
u15214264-b84689762,4.359926955198756
u83265016-b96719586,3.8988830270756467
u36181840-b75076263,4.141603170417195
u18224279-b68861717,4.359291055352866
u43054948-b08369413,5.068224836471285
u08692711-b19850286,4.538284254756364
u67019650-b78330205,4.683979219878548
u75929776-b01378336,3.9834471081374634
u71745968-b00886166,4.171645278651947
u29354253-b47032952,5.062420357047844
u11455611-b21729186,4.246294529372882
u51207942-b75427417,4.276340214071668
u81222425-b99816042,4.862140477873581
u23487844-b73772516,4.890244076061157
u88590233-b43720070,2.7671969942476586
u77415820-b37291170,3.9336412758601496
u16607895-b38495295,4.810930889797364
u82316343-b76060521,2.879994165901641
u47777305-b92983199,4.130321407026434
u65428378-b88894755,4.456839636800046
u02832897-b00434263,5.259332206467391
u68025571-b51172059,3.7698073959782326
u02889542-b12061613,4.650125284523365
u33995414-b08147830,3.744781981071775
u73680050-b64921805,4.139917878272858
u02929571-b24641828,4.373821246838941
u31740041-b68658762,1.4182769917388718
u27046354-b85694661,4.1686706407292276
u84995362-b75743714,3.1549373012210142
u53089125-b57168174,4.915372283174509
u99127538-b32300188,4.006154504611002
u09281341-b71901159,2.7559779684790118
u85809057-b52270845,3.3137556028644832
u54809299-b20718147,4.812160097131168
u65128186-b02949285,3.4228543326199907
u56422271-b96213089,4.608310300539795
u68372057-b38067574,3.2718096765146654
u93076550-b76583092,2.679662965250348
u82854380-b42721643,4.134028003046632
u64526543-b15926648,4.717709950223962
u78099349-b85977449,4.0787022399022375
u81201508-b45691507,4.387476619819803
u52245215-b18871091,4.6976260416581255
u11650088-b60661134,4.857373964510608
u29551938-b01287078,4.266617904186928
u76818776-b87905068,3.547889069279635
u13627096-b23242339,3.720032278962566
u54707589-b46188980,3.8579484947677343
u13124989-b94205359,3.2525935156195747
u23644028-b10616140,0.16827304344803617
u13323754-b09056879,3.748266830507746
u97650565-b02231456,3.542588808783175
u14045058-b70689972,3.7131478941337357
u31109154-b68632371,4.209743286511005
u46611252-b57497357,4.518860590420166
u65773322-b12956356,4.088184829211778
u42328038-b36006906,3.8277972247018077
u73258991-b06407198,4.5559156615756216
u58980261-b74664460,3.1010051745642695
u56013881-b10095899,4.286179188461256
u65421913-b38067574,3.993557129559942
u25272092-b86159033,4.376388737027563
u58342606-b11325351,4.513172399645921
u52260770-b03002283,4.127220303604583
u06972142-b57442565,2.9349373683361524
u62281648-b54482040,4.994389104935105
u44466784-b92983199,3.466600403522515
u97104753-b72244297,4.280889558258579
u79557262-b92923630,3.77367282681458
u79054291-b11325351,3.628590049382356
u11060524-b77866369,3.6267313637987564
u15627432-b02293155,3.7563888399277343
u58033803-b52365155,4.880117638455489
u40273652-b74474255,3.362710125288004
u30185675-b39325911,3.9976710040371306
u72143099-b10443276,3.0230799338366063
u94058940-b02899893,2.5072758413983953
u59960936-b48138463,4.068000090902237
u70713184-b74909064,2.7875086969271217
u32701593-b07250386,4.922670960642822
u87691281-b06290657,2.7799416486179043
u92901283-b04258937,4.442518132635248
u73029503-b04596419,3.797774175097662
u87704077-b87643067,4.869207410195111
u91031864-b92460516,3.706831133398913
u96853202-b10522573,2.1829406824799653
u44992769-b15877646,3.0430865178693356
u00066827-b72696590,3.1598223902089195
u03755003-b41263232,5.10390864171637
u70085392-b17561585,3.223529490496203
u38453950-b14142507,4.686500000667603
u55509684-b57153650,4.5226314607552425
u81320090-b79272622,3.935583297107179
u56917948-b11121642,4.6850665337945925
u17081764-b93124131,3.739117245389253
u45864729-b00225905,4.221938772671814
u88612488-b67830456,4.961226805426514
u93398080-b91535880,4.623226542008759
u11121515-b98920686,4.267230821263999
u45249062-b40464871,4.561576560361974
u80836927-b84229654,4.5935227298008785
u51011405-b89230643,3.3408916897419334
u02608234-b57873410,4.738326997799393
u90050337-b69556078,3.1007699747599307
u50531298-b22408676,3.8184868291470133
u45307028-b31839732,4.214182361737354
u12463096-b59273300,4.416811487423064
u93122316-b90251342,4.335050576320807
u01919380-b45586327,5.049224726150256
u09485358-b12293511,3.321749455432081
u63848690-b68909022,3.4398837195074354
u15777708-b00018394,4.595155048089665
u45574499-b68596693,3.9481090616596957
u07741054-b58224629,3.07985956005465
u36821323-b88876996,3.1784527071221738
u99365584-b01378336,3.4243459850619398
u09253324-b68371611,4.462681991295448
u29629463-b07154339,4.480736256647331
u66739837-b88505013,3.7288305042358334
u31676183-b22676466,3.551379107758177
u16935212-b94857018,3.02001311222493
u21740711-b13498456,3.111831334279749
u62392789-b79915628,4.625395663451211
u41528702-b95792291,3.3523924669932934
u86027650-b79513835,3.525647320518664
u77572151-b68371611,4.345670292991931
u94873582-b37908447,3.7317583488771797
u61433069-b37741296,4.134973361391846
u65049136-b96434640,2.6050634268451436
u38920132-b50433769,3.5904475178854804
u30620926-b77347938,3.4450775479799383
u09273503-b65332351,3.975463667936198
u89924348-b65590495,3.371027126944695
u65720720-b80507785,5.244550741691598
u81248038-b35760424,4.779251310491057
u69474419-b61525389,4.125796873621847
u33072050-b86897717,4.031744336987022
u70004085-b94374576,4.732002566248554
u98385553-b75772717,4.466066659116486
u33194379-b50099578,3.2053752964729227
u45927130-b00855555,4.470870931783164
u51926306-b42063436,4.3025023563420355
u30779766-b45872549,4.447288908417029
u09821931-b32787198,4.4851405388065935
u46781193-b44547359,2.9864399438989104
u61171665-b05546721,4.671536961030427
u30908009-b18926240,3.683280068299828
u64892606-b80735440,5.113652430763034
u29339029-b15543386,3.9315073972307144
u32768128-b14934024,3.786893167689904
u99559520-b06288883,3.615178204997168
u11309778-b72586596,4.305573169068676
u11860213-b43252073,3.963820679749267
u89999718-b81300710,3.664569082430928
u57723240-b38111739,4.690308783449535
u67876072-b88203156,3.9077271549179504
u13705177-b77305816,3.5645018139838673
u57400204-b27318512,5.4222795512118385
u17846303-b13616808,3.1673442475219664
u41833838-b36003722,4.00678261749999
u22057239-b42715170,4.070885524671124
u17112251-b60463669,4.289086781742221
u75179321-b72811725,4.664179343957496
u74524181-b68380939,4.438225629991848
u16180002-b28183826,4.4489031963644035
u50543245-b75745120,5.174148611848556
u86123970-b11447146,0.5255768279524948
u90736032-b25900351,3.8838315595745425
u27527136-b81372633,2.619975315561867
u32396039-b17238815,3.4605754393613517
u42752002-b46614007,4.316799728720426
u21419794-b41536387,3.5101763273704094
u81284053-b16698903,3.9420537686319754
u03373864-b94475944,4.233491767782694
u58188234-b22676466,4.616816462063836
u93476464-b63124576,4.289403427691971
u96343681-b46744670,3.6984804906822175
u71298645-b63662243,4.352620941741701
u84165258-b58102197,4.317834957046986
u39928428-b47463696,3.9211560202443305
u81599151-b15780130,3.447708302681601
u52659529-b46598035,4.65065740322501
u39338306-b38067574,1.7930300289690888
u67892073-b68783800,4.737393000107946
u31734676-b66459829,4.288338906799651
u95697116-b43585183,4.429917868813147
u77467490-b44450519,3.0862052437484837
u18876248-b22366895,4.547465086189481
u87734625-b13166996,3.618527176812126
u38432717-b53833972,3.90136731717083
u42789845-b97627463,3.338116555487766
u25591578-b28731115,4.3075971605283065
u50377752-b01033670,4.412839702077969
u66855110-b62950159,4.676113942782671
u35713940-b10241989,2.2606379838302466
u15933352-b89338643,2.929972878912761
u43736168-b02815615,3.5167945003619003
u77105905-b50263947,4.225156011754936
u42330899-b13599972,3.775452743709291
u30421633-b61816531,3.102831234257321
u51474030-b66366823,3.2280313685793853
u32963725-b55652646,4.3130591619696705
u63471599-b48529696,3.7765819109840786
u13216245-b88722776,3.4736761284321913
u66188091-b87915431,4.359303490521842
u08823182-b87033997,3.7347206175481733
u88612488-b31775906,4.394136298093741
u16622322-b73259801,4.213710286675014
u08137634-b78046282,4.080752886354155
u97104753-b39140798,3.4460367642741643
u82473804-b56054061,4.703942130984388
u20245078-b27796826,3.627695690821131
u99127538-b24256820,4.42378940116299
u18910529-b14214914,3.8042221082922536
u40464313-b75828965,3.404106383214623
u03432393-b79660622,4.364280920077204
u19601482-b21893226,4.251299547041577
u27623056-b74427171,5.111808397302947
u91940916-b82574502,4.354931325440401
u34841828-b73822455,4.987859481060181
u76987689-b92691053,3.529705100602508
u69990089-b05546362,4.905304708468259
u92526378-b04504752,3.5787833459406615
u79127436-b23882378,4.381401947551314
u30726349-b02766219,4.341626644437777
u52699512-b32383765,3.9514417352896443
u92771266-b15331495,3.1905022743406115
u67536334-b03894864,4.097969752562055
u51596771-b48023303,2.2733937894401275
u49440086-b43540499,4.76673855922922
u75350544-b70142918,4.1602232329649755
u58543749-b77878155,3.843294813960865
u32162993-b14391292,5.336732370358386
u62987812-b47784416,3.407389179874211
u90826680-b13623045,4.301287771121577
u54888138-b07468809,4.552468166037223
u66883871-b29470367,4.374272329219269
u42680763-b92451588,3.4971759194952527
u62971362-b69857872,3.582609849962568
u04214717-b55923853,4.824053523924152
u43676975-b22265648,4.237944026400223
u07804523-b21528148,5.026401168620992
u66649960-b79914630,4.166188917822439
u45365323-b74997262,4.447666062532543
u83484193-b31448976,3.619832546763928
u72188460-b43585183,3.4629387432635457
u72188460-b23156983,2.4088168063736854
u81248038-b27827762,4.545168289756522
u91029141-b44450639,4.464880573615151
u14670648-b37185931,3.5441451491937865
u39575746-b57168174,3.5880320252973843
u26379439-b69261070,4.087487889049085
u03166809-b87324090,3.6436384501277757
u44550177-b66455841,4.435428482710984
u03209521-b30165591,2.7859707151438546
u29177045-b18956306,3.0342544574826897
u85095658-b30492880,4.109538651712723
u42045824-b14472522,4.939933482955723
u85844526-b71505696,4.4005034716695235
u68997607-b57246537,4.481770428323234
u33696960-b21617011,2.314311896656957
u87818275-b26938033,4.47006413919771
u80308368-b15926648,2.9032516377468083
u85809044-b89979383,2.7846376442328324
u47973158-b93987293,3.7712156287082297
u69587837-b25568798,3.251107072000921
u25339456-b39200579,3.089612303915914
u48886771-b53252265,2.9453651608141413
u88966754-b83943222,0.11624602185838573
u16457082-b88830068,4.832817385406893
u94729926-b23794302,3.072706672690047
u31788946-b23444178,3.6896045869627914
u59908596-b74595172,3.3795465375054885
u37138701-b74474255,4.59036938558222
u62596536-b76394103,4.307087238075514
u85839260-b38886665,3.664145576777812
u73475824-b08226911,4.216102585410287
u89810463-b00281481,3.297275265749526
u60028119-b57873410,3.4572689047448075
u88857359-b59273300,4.375079787299419
u86994962-b88657698,4.011348513026272
u31444467-b58157186,2.5065048323156742
u16400608-b40730030,5.089125504579524
u93289879-b88683787,3.3658420807933584
u39338306-b50180436,1.7467445938374824
u06026007-b24746202,4.079517495103422
u23144370-b29741650,3.6294528105593025
u96024655-b15118058,4.070429401165524
u29234740-b40748908,3.794894746964889
u05898558-b75745120,3.9200208268351013
u84297899-b66455841,3.621782483063748
u46527104-b43963257,2.7892438076335773
u32013767-b04915452,2.3308195516233368
u04693890-b13181492,3.2090043078768464
u88504863-b92695348,4.083380171183129
u65719129-b35874493,2.8409306171291866
u77399977-b11254038,3.802457293007484
u96348576-b20897222,4.171984167148705
u60299508-b14848274,4.129752712119798
u32892875-b72832591,2.6243259271709727
u50524764-b37863301,3.7186655838656657
u76811066-b99176972,4.337024295161188
u80214610-b14697389,4.447641759506526
u01807927-b56483973,2.9745061502419654
u90736032-b95638958,4.083308958296395
u00522961-b87703717,3.996718410223431
u30647697-b79429506,3.654568770544576
u12359410-b25126145,4.623666804303542
u47304989-b12847595,4.586055074693314
u84568304-b47856867,2.970049296108026
u46961835-b23913423,4.405874967220875
u24489936-b04663411,3.872715406468471
u10133956-b71568137,5.147585566446724
u44200978-b56615987,4.592024400222416
u42964163-b78227405,4.1388678557903775
u84954108-b68380939,4.757338323648874
u24113928-b04674129,4.142208365219606
u42102466-b57575595,3.5721133357946
u83020211-b70747161,4.120574412688929
u65569225-b61837724,4.188193483145944
u75922663-b07557102,3.486877821705484
u86031466-b46346304,4.351625510951939
u22353235-b85563585,4.1677447497528535
u97690606-b74387510,4.848110175285768
u30666084-b44536860,4.005740755507241
u53806300-b16862454,4.2894792376098785
u93169341-b86975714,3.4519348099683302
u81893716-b05998945,3.9803509886085786
u46870619-b67755825,3.9809265695223224
u82895250-b91795201,2.71907752451306
u57586412-b00275538,3.3784524475268394
u25855807-b71009508,0.4098060638565508
u82098676-b41536387,3.6734176283586866
u29821719-b78381821,0.5314106696256832
u89355233-b96695084,4.3309660716893195
u56291774-b60055361,1.6562729034723938
u90296760-b54902173,4.313135378717791
u10802408-b09040793,2.636732077083876
u84940260-b77865298,3.5342922247719453
u61832370-b04725795,3.988043646004853
u23917120-b49625077,3.3097434127009775
u98631744-b30603718,4.718045373233453
u38815100-b71321298,4.353545407953077
u14721926-b14870470,3.938433154015536
u12674655-b12000826,3.9173286747858063
u96041536-b28023624,3.2917637588974884
u86030545-b32127580,3.602975575910109
u34224794-b50339604,3.0793407094297707
u75939523-b91035406,3.7652060269738237
u75295500-b89958186,4.911071038907444
u62585303-b14697389,4.153696064465172
u76802441-b56493974,4.005874156640403
u24489936-b54363629,3.6632518317624743
u58658622-b43966591,4.153174477070384
u23594930-b00481715,3.8038925572451046
u79141508-b80466863,0.2006264950831766
u78894706-b82574502,4.178206119352934
u89689677-b09236808,3.9133436887961723
u72415941-b15362910,4.904161554714697
u69340764-b13398216,3.073179574228423
u91418275-b02088533,3.443376941086518
u50269252-b23625395,4.396052829185188
u54319061-b76800235,3.390655455654189
u41056585-b57168174,4.069972196717174
u08331784-b61951332,3.9965058858053193
u11320412-b12013401,3.941215331645833
u18949624-b75740531,4.1368819120357285
u56488644-b16143567,3.449392877029344
u45365728-b49332031,3.209163430098163
u28565082-b14733596,4.866510360780024
u90411026-b00855555,3.2954802348820915
u47403097-b65923792,4.274892416273103
u18076713-b92861897,4.811828818545902
u30700501-b99494682,3.9964742546049834
u62331941-b90067725,3.395289853430055
u90411026-b12691013,3.071836650721149
u51522375-b72696590,3.8042285208125453
u27789561-b67262410,4.763918094066532
u74669752-b51820530,3.813164511608966
u30185675-b55836582,3.9765484047482604
u54028089-b22265648,3.740446425227807
u36635947-b11403370,3.8539681470051326
u95478741-b01552513,2.6930737811802685
u54642465-b24985401,3.5836492538337046
u71352502-b22593148,2.7695354529660507
u04648280-b83261539,3.9436478330745763
u63379725-b92897709,4.585822195886584
u99703493-b03981187,4.379238316098968
u54611537-b47860626,3.1284268271842888
u70666793-b10354498,4.454449903720621
u15627432-b26446157,2.396014606471632
u18287722-b62037456,3.9031306020706458
u83275954-b58164574,5.0761856507474
u32001443-b97892343,4.080033028582562
u79557262-b69056859,3.769361225867147
u12076613-b57070326,4.911011154703848
u66538929-b09798441,3.648994944058995
u97521204-b55652646,4.677708835110208
u70806341-b46587897,3.345736482006444
u18076713-b29070932,4.64436374583772
u59657112-b02293155,4.823795480650084
u46137347-b71457570,4.751117521218103
u48926363-b28232967,4.183828728701048
u71597206-b28889278,3.9126279081870665
u61505498-b69302715,3.820803132561605
u75778957-b65326413,3.0566730169047505
u43578498-b99623240,4.732942732413531
u34130220-b77407293,4.322636255610587
u41411887-b00906860,4.397340664597467
u62379360-b44536860,4.9994589497378445
u87704077-b50857300,4.595866236820024
u09894830-b08501908,4.813704103599607
u31676183-b62632326,4.011039493899705
u91227024-b67843830,4.761289024533019
u98937258-b78716872,5.301095709433157
u53183048-b82461270,4.321536056291978
u01125776-b23625395,4.822240445459524
u06441847-b75743714,4.602931537749522
u62214194-b28093313,1.3163190900462567
u38453950-b75342826,4.862030004281376
u50165758-b39200579,3.5464597512891625
u89487497-b91952150,3.634860956439966
u86742924-b63372162,4.984632247791394
u70133263-b75776178,4.3626388040402295
u20280784-b33376751,3.7321791665206545
u33696960-b05736844,3.1457323886879447
u69421904-b56372037,3.399761723922531
u07321192-b16835966,2.0907756366270025
u51647570-b35783378,3.7452134246723925
u68796399-b19970008,4.744811864067033
u94840385-b97158708,3.05514284908448
u41094820-b88697698,3.006675433038626
u58092086-b77060619,3.8940036544065526
u68004659-b95539842,4.002562752038583
u54379729-b19955055,3.7839274515648054
u58092086-b80466863,4.061215914431772
u35764910-b15080142,2.8571631453562882
u13210848-b61816531,4.5776434521070115
u39901988-b95427750,3.5797385659628924
u43099908-b30848216,4.939446779212781
u03748640-b08227722,3.837016710401919
u37304452-b76748947,4.678717212538177
u33636683-b75482605,3.216349650601155
u14291900-b86913707,4.290522247159668
u47005475-b80735440,3.9290819050186343
u03224365-b94408031,4.751474408619697
u80601720-b34894007,3.877793733859661
u45552340-b92766769,3.481334132748069
u61364932-b42593799,4.277873617006111
u53197304-b65734155,4.7667703538079875
u11788658-b32651260,4.755537336306867
u96427585-b70895515,4.785087019506622
u59091775-b34776959,4.064505739776609
u67458711-b42533294,2.6388371874990177
u09327222-b18956306,4.2198406086212135
u07353292-b83534309,4.516987665992374
u11120350-b37502786,3.1547789516319185
u93410664-b75687427,3.734780781314057
u80004655-b51613423,4.212536293572722
u85749371-b66828493,4.613784198190285
u05275206-b19955055,4.776397422724278
u90034853-b80856708,3.209275666435318
u84427236-b32921202,3.7951466030479657
u07094893-b04669253,3.3769005845867217
u79492888-b81804994,3.2105353819016766
u53110291-b46598035,4.300143799033496
u39791235-b60157690,2.291212239481249
u08289966-b53627125,3.732443235465663
u61324873-b91253256,4.053547094454681
u82755011-b69722193,3.428903777999532
u02031606-b80189876,4.51546129660856
u30229229-b95858931,3.3577751834672926
u39338306-b23759390,0.8896468085498901
u67165147-b88269686,4.048144728571346
u46963664-b28404055,4.1926569162846175
u32336746-b76049273,3.7750594563510154
u49561349-b22400844,4.224278870307794
u76742994-b41809247,3.7425584265089302
u33372064-b59429670,2.94370735267509
u57348658-b25543219,4.49366838019002
u73345651-b75160692,3.630888605195288
u80952925-b08536325,4.918578791292078
u81455685-b31585810,2.725395084232698
u02968025-b28234020,4.545378006714319
u55297970-b06484216,3.7612215910456803
u43324984-b99739788,4.468795022436451
u16413606-b66459829,4.695245550532826
u82250841-b79918152,4.674772681843207
u36548370-b22929357,4.171371589958718
u90609599-b86854613,4.357498088266283
u40271493-b70624396,4.955047413336158
u85844526-b02166638,4.422887565363641
u41235783-b38110755,4.233682957787957
u66579425-b99795165,4.405501706721869
u94489667-b99093666,2.562533087419354
u28207144-b77258185,4.8292405203980735
u72979931-b92555552,2.848450953147153
u70262488-b04954021,3.4668051320579276
u01362462-b18635916,3.9241662522486904
u22653681-b93454216,2.735024282021607
u77451424-b38208557,4.51008932860905
u31345600-b82454330,3.8180529581460223
u00773055-b58929660,4.713132326191226
u89794940-b66170474,3.8671407432985836
u53126866-b24917944,3.4233207394834224
u62837143-b15975085,1.8243255378093048
u57705726-b87319427,2.8075654320537877
u36566626-b39818421,4.360735159715998
u14303154-b12314249,4.697869985587519
u08823182-b68071969,3.647055376717876
u35598735-b28102842,4.054253370946022
u10073144-b28651941,3.3650429975255642
u86922473-b46263957,4.694060726682292
u46948180-b36524125,4.587231804387603
u55649017-b46419974,3.5011487788515927
u61827885-b50845042,5.104437422950855
u74765004-b27426721,4.02920390495649
u23286336-b88657698,4.388499592838751
u22029194-b55929954,3.751713756631416
u56987072-b05533804,4.8469049516255405
u63421015-b65121036,5.0505146704202115
u17189141-b45206537,3.9929174406551757
u44179632-b88634289,3.555089529338854
u90717649-b50999028,4.962082515083646
u24314403-b68077231,4.16095780295989
u88699630-b46344297,4.891821726780945
u30639096-b39969042,4.190094253037735
u94889299-b16501336,4.37771366732976
u93295975-b06047451,4.237819095534802
u03895827-b70875631,3.7984094026422963
u33820502-b39454861,0.4107817280590114
u34492200-b36016300,3.688745008940136
u55445704-b96307734,3.4027456173799426
u75683900-b06941715,3.5863995103569235
u77053727-b41408774,3.8169996545829314
u90512175-b89799087,3.8402603173249545
u72076260-b78933439,3.0142775883910957
u30357507-b57215147,3.7825924398754727
u19562368-b26446157,2.5435993118828364
u05551471-b52502638,3.956815878864791
u27668585-b62966690,4.947624971946657
u88011904-b46526851,1.6243917745477423
u69786896-b16083904,3.7098704947210694
u64630523-b40023390,4.309974267838284
u49369166-b82472522,4.170098366175951
u37141242-b21517939,3.200107549088949
u09992671-b56054061,2.9743008014035146
u24586169-b88876996,4.871417564804206
u30179481-b20806958,3.1978742787715912
u77844417-b95628411,4.270629197896351
u78950962-b42593799,4.680708244045611
u08854073-b58164574,4.457618880447333
u21248165-b08501908,4.549898225069364
u26993554-b15477845,4.482019623925729
u02234370-b21874095,4.665228631275639
u04904232-b98344536,2.257805924061584
u45399436-b79414305,3.5780349197320835
u15739650-b62581961,4.371112918997837
u03895827-b15912174,2.86247678167061
u43914194-b42462590,3.586766408131166
u94553732-b65136716,3.3520907815810546
u81228490-b58346934,4.571792491858826
u73693733-b86629772,4.231505057218635
u78020306-b81070267,4.311819117808032
u50009829-b90348342,4.128179146620603
u77090615-b43166562,4.538107996717219
u43396463-b68286309,3.381712410382779
u20011939-b00275538,3.192411619793796
u36211010-b88269686,2.369663061516173
u25150455-b29426105,2.9461569765656423
u46034229-b74251340,3.8914982708609407
u28001264-b07236578,4.425489270793671
u39761327-b72575450,2.8404887811140838
u44057989-b48635308,4.5081290234931535
u66147278-b42601202,3.527996864679975
u73800162-b41923792,3.7205325982423547
u68041899-b60684530,4.479213967895154
u67701214-b28889278,4.2924833731408425
u84427916-b78155626,3.4426870618530065
u80513837-b99298078,-0.1117402143097034
u90213373-b19020502,4.335075706782653
u38379785-b59021918,4.002517429493226
u68436422-b41598050,3.9701394434426778
u80599367-b87763811,5.056798981441461
u57420597-b07972952,3.6947657895827684
u29398542-b84783389,3.41734091025235
u89314766-b80466863,3.585063691425112
u20894746-b13058481,3.888677215005433
u92635251-b32095457,3.4248527126896855
u92576331-b96213089,4.342235426071472
u42188451-b77060619,4.343272248270874
u85353560-b25332641,5.351766210757481
u97273669-b48548510,4.542197341092599
u35987217-b33987331,4.65415782107073
u28921939-b67545669,3.0138169507284047
u82069701-b94857018,3.7779066982834553
u11591742-b47696618,1.0681512116152512
u49733761-b10016143,4.163642089062918
u88815901-b52198013,4.719299849998787
u75929776-b68658762,4.152373975045318
u30851063-b44608802,4.309530450482437
u53378836-b06403608,4.284708855060308
u56945259-b27961624,3.2597729825592303
u26137349-b73259801,5.06004698861097
u64714249-b64361184,4.348264217153333
u29377854-b68658762,4.796465965559857
u79853099-b74642837,3.737789154097839
u31199522-b92181749,3.8896916043985468
u21432081-b51133060,3.2076682918167325
u36905339-b98923466,3.6745555955726448
u27763153-b70343057,4.194492626116545
u29240881-b54525145,4.619157866607962
u77702816-b43938572,5.630579951754442
u09868014-b44882292,4.5242259316285605
u48292523-b90739250,4.058917063912432
u14537880-b46803205,4.272475660122333
u87423396-b00532209,3.631595878862961
u75027248-b05661301,5.065770622167188
u12138461-b04960346,2.6101938700299505
u52639415-b89333227,4.705592725786572
u98829213-b78828967,2.128051660104571
u37237053-b63875835,3.343192352207997
u96525095-b73766559,4.261130636061535
u03819332-b12181079,3.94073463269916
u01822335-b12176001,3.507777649875028
u58622978-b03016502,3.4309256744581487
u24705457-b89255603,3.61551571169431
u95012157-b32516410,3.8984863083729904
u11903540-b05752664,4.366726321309243
u10509617-b54595225,3.5384005470168436
u98246587-b68828616,4.654592091579578
u52567131-b21477568,3.3826777520888243
u45864729-b19175107,4.553097696065148
u20136102-b97358477,4.7274624025684995
u36072186-b76394103,4.726209507551226
u22261148-b35516160,4.066445262845736
u92055180-b31561358,3.821112567993683
u82440200-b17606195,4.328841707549066
u58033803-b24594117,4.344968964041513
u46010345-b48559026,3.8463170144154732
u51931794-b77990071,3.0175852715849634
u58961287-b12600154,3.1356753894467886
u08842512-b12034008,4.772324275762131
u53721692-b12563947,2.277325329628866
u92477616-b28216095,3.750591382856074
u95352987-b81487532,2.395821961793489
u83393710-b61853583,4.795878125168173
u11060524-b19058171,4.301623791181306
u94116884-b19843170,4.450648282624646
u77904257-b46474622,3.481450519878937
u09414474-b55887155,3.9270036013102767
u15739650-b26504736,3.946556946189527
u90836446-b36555865,4.37327335874039
u00266819-b07650515,0.28238618505216373
u46650383-b14944513,5.279671289508681
u77059350-b04083790,2.8698941113962793
u38201692-b28889278,4.882823789009223
u27644934-b49238722,4.338312921035909
u67708859-b27562198,2.8427279869438222
u06208317-b99667525,4.699894457908852
u95896583-b05603728,3.9167359000280735
u66717673-b90557194,4.388914937051851
u69160939-b31561358,4.5655422639978624
u09053466-b02830492,4.533798268232165
