userID-bookID,prediction
u53806300-b16862454,4.265634226396275
u93169341-b86975714,3.493911809336722
u81893716-b05998945,3.9950084451521914
u46870619-b67755825,3.878219822909053
u82895250-b91795201,3.015626045403631
u57586412-b00275538,3.382913291837789
u25855807-b71009508,0.8761864924304115
u82098676-b41536387,3.686988443175385
u29821719-b78381821,1.0976664723527532
u89355233-b96695084,4.329115391138777
u56291774-b60055361,2.2835965310478334
u90296760-b54902173,4.410203752644113
u10802408-b09040793,3.083968823355214
u84940260-b77865298,3.5828358857738163
u61832370-b04725795,4.069340944666464
u23917120-b49625077,3.5468151205628455
u98631744-b30603718,4.391231785206797
u38815100-b71321298,4.237353366983129
u14721926-b14870470,3.930104262831499
u12674655-b12000826,3.9949258898014355
u96041536-b28023624,3.8139942546200434
u86030545-b32127580,3.665388994786757
u34224794-b50339604,3.1044109523142227
u75939523-b91035406,3.6853887391622666
u75295500-b89958186,4.6693708637981794
u62585303-b14697389,4.124618199254498
u76802441-b56493974,4.024854660887959
u24489936-b54363629,3.6672640506283183
u58658622-b43966591,4.121014622338038
u23594930-b00481715,3.7726765103522855
u79141508-b80466863,0.8196200025250369
u78894706-b82574502,3.9733241023975476
u89689677-b09236808,3.8380736552311645
u72415941-b15362910,4.498445138143915
u69340764-b13398216,3.036273075795751
u91418275-b02088533,3.629223637187641
u50269252-b23625395,4.202049199538175
u54319061-b76800235,3.451540909177159
u41056585-b57168174,4.041273562583875
u08331784-b61951332,4.002786502214315
u11320412-b12013401,3.8946066666054793
u18949624-b75740531,3.9948186013339244
u56488644-b16143567,3.4170561518486915
u45365728-b49332031,3.2297729857360777
u28565082-b14733596,4.637973924914394
u90411026-b00855555,3.2949140666235532
u47403097-b65923792,4.147811063224796
u18076713-b92861897,4.563752564231032
u30700501-b99494682,3.9630690245253444
u62331941-b90067725,3.5930155927850698
u90411026-b12691013,3.101849247910552
u51522375-b72696590,3.844709975218876
u27789561-b67262410,4.693388504454095
u74669752-b51820530,3.728019849472123
u30185675-b55836582,4.139266645786601
u54028089-b22265648,3.681530756365166
u36635947-b11403370,3.8470141958491775
u95478741-b01552513,2.961205265408734
u54642465-b24985401,3.613810360604485
u71352502-b22593148,2.9285705126922443
u04648280-b83261539,3.8718337079471197
u63379725-b92897709,4.092154385653994
u99703493-b03981187,4.171378862801409
u54611537-b47860626,3.1893511653127393
u70666793-b10354498,4.316847638561215
u15627432-b26446157,2.814745118436803
u18287722-b62037456,4.023785506220531
u83275954-b58164574,4.774353588946094
u32001443-b97892343,4.09789789128496
u79557262-b69056859,3.7586871330436704
u12076613-b57070326,4.787169589746681
u66538929-b09798441,3.708642498190358
u97521204-b55652646,4.525089182213739
u70806341-b46587897,3.3569763743637155
u18076713-b29070932,4.525428029005241
u59657112-b02293155,4.558947969878553
u46137347-b71457570,4.598159350057308
u48926363-b28232967,4.1548335721629295
u71597206-b28889278,3.845275832768789
u61505498-b69302715,3.7991873467842883
u75778957-b65326413,3.2809748951022524
u43578498-b99623240,4.445509418292512
u34130220-b77407293,4.258414381244695
u41411887-b00906860,4.391962334996025
u62379360-b44536860,4.500918289015865
u87704077-b50857300,4.4562678665967255
u09894830-b08501908,4.595348896521783
u31676183-b62632326,4.025892069138542
u91227024-b67843830,4.4688707020518645
u98937258-b78716872,4.873809837322358
u53183048-b82461270,4.291104644445662
u01125776-b23625395,4.671880232505641
u06441847-b75743714,4.427219254737977
u62214194-b28093313,2.001407530494331
u38453950-b75342826,4.78364868776054
u50165758-b39200579,3.655058837060541
u89487497-b91952150,3.5824208380444333
u86742924-b63372162,4.914101057042662
u70133263-b75776178,4.321925472760563
u20280784-b33376751,3.708321468240467
u33696960-b05736844,3.351073435617896
u69421904-b56372037,3.4291334395117383
u07321192-b16835966,2.518975894632182
u51647570-b35783378,3.817378556504802
u68796399-b19970008,4.679703984083834
u94840385-b97158708,3.2239848713483212
u41094820-b88697698,3.20140686974678
u58092086-b77060619,3.8658136415551247
u68004659-b95539842,3.984906276168177
u54379729-b19955055,3.84681816089032
u58092086-b80466863,4.077190796929954
u35764910-b15080142,2.91490145768204
u13210848-b61816531,4.410995713109756
u39901988-b95427750,3.595762045896596
u43099908-b30848216,4.702169944612326
u03748640-b08227722,3.8288088181546702
u37304452-b76748947,4.530583881953355
u33636683-b75482605,3.3436842761611554
u14291900-b86913707,4.221859812953571
u47005475-b80735440,3.895110526354938
u03224365-b94408031,4.534300219574291
u80601720-b34894007,3.8342746104510983
u45552340-b92766769,3.6023229708628284
u61364932-b42593799,4.247554988966889
u53197304-b65734155,4.630605506452182
u11788658-b32651260,4.594548715870603
u96427585-b70895515,4.690379320271835
u59091775-b34776959,4.035444156014712
u67458711-b42533294,2.980700347004596
u09327222-b18956306,4.086974626347149
u07353292-b83534309,4.48374527553969
u11120350-b37502786,3.338595865916018
u93410664-b75687427,3.769035165181035
u80004655-b51613423,4.33009894294166
u85749371-b66828493,4.515916992084616
u05275206-b19955055,4.720636052435769
u90034853-b80856708,3.4315739664238447
u84427236-b32921202,3.789953493926133
u07094893-b04669253,3.358240699867989
u79492888-b81804994,3.2722564337156057
u53110291-b46598035,4.264740374475276
u39791235-b60157690,2.77045877117768
u08289966-b53627125,3.7812809546173582
u61324873-b91253256,4.417279625023795
u82755011-b69722193,3.4076811681106784
u02031606-b80189876,4.403353163409181
u30229229-b95858931,3.493591540878949
u39338306-b23759390,1.255792728327487
u67165147-b88269686,3.977259973756756
u46963664-b28404055,4.177107293073943
u32336746-b76049273,3.8603507225578984
u49561349-b22400844,4.140633431120668
u76742994-b41809247,3.7419474592694884
u33372064-b59429670,2.9969464585678143
u57348658-b25543219,4.388102559864767
u73345651-b75160692,3.6387995089677343
u80952925-b08536325,4.71766482492727
u81455685-b31585810,3.607444680907062
u02968025-b28234020,4.441652802624722
u55297970-b06484216,3.7998601498506748
u43324984-b99739788,4.200117692836075
u16413606-b66459829,4.504759152592504
u82250841-b79918152,4.372771825730755
u36548370-b22929357,4.118553452660906
u90609599-b86854613,4.29800014870268
u40271493-b70624396,4.754606143377085
u85844526-b02166638,4.149623010246901
u41235783-b38110755,4.0055459166156275
u66579425-b99795165,4.260322235543136
u94489667-b99093666,3.2041550137981725
u28207144-b77258185,4.6658085323694305
u72979931-b92555552,2.8935694449782727
u70262488-b04954021,3.918589583714038
u01362462-b18635916,3.886722739081043
u22653681-b93454216,2.9278290936013915
u77451424-b38208557,4.413328065575747
u31345600-b82454330,3.797651454482822
u00773055-b58929660,4.363738203078618
u89794940-b66170474,3.853474696039365
u53126866-b24917944,3.511531936085674
u62837143-b15975085,2.0772745346975108
u57705726-b87319427,3.018148348826417
u36566626-b39818421,4.275970587078454
u14303154-b12314249,4.709763774391949
u08823182-b68071969,3.734901386919174
u35598735-b28102842,3.9503535033489294
u10073144-b28651941,3.5135138083519895
u86922473-b46263957,4.5541207748159795
u46948180-b36524125,4.474936469517406
u55649017-b46419974,3.435737376204002
u61827885-b50845042,4.828680021800393
u74765004-b27426721,4.027646690810597
u23286336-b88657698,4.177349312387219
u22029194-b55929954,3.6790854017843175
u56987072-b05533804,4.693181540382397
u63421015-b65121036,4.792528031037158
u17189141-b45206537,3.9270125274809
u44179632-b88634289,3.5702213593347576
u90717649-b50999028,4.614067321107307
u24314403-b68077231,4.172766870779932
u88699630-b46344297,4.616506488152537
u30639096-b39969042,4.109788408081503
u94889299-b16501336,4.417992005556235
u93295975-b06047451,4.201484184745721
u03895827-b70875631,3.8952516542661813
u33820502-b39454861,1.1478405790988484
u34492200-b36016300,3.918354695202762
u55445704-b96307734,3.4394612458839062
u75683900-b06941715,3.4726523531997384
u77053727-b41408774,3.8163870592007463
u90512175-b89799087,3.9528752862253063
u72076260-b78933439,3.212858159427484
u30357507-b57215147,3.794443707358958
u19562368-b26446157,2.8727105941044893
u05551471-b52502638,3.860393693750292
u27668585-b62966690,4.616795921341818
u88011904-b46526851,1.898298270390654
u69786896-b16083904,3.7845118263409354
u64630523-b40023390,4.316872039179779
u49369166-b82472522,4.143652852570904
u37141242-b21517939,3.3748682770482548
u09992671-b56054061,2.986817354714673
u24586169-b88876996,4.571878914732947
u30179481-b20806958,3.3433612205951144
u77844417-b95628411,4.087614967073751
u78950962-b42593799,4.497968364324235
u08854073-b58164574,4.2737927803160805
u21248165-b08501908,4.3404518785502955
u26993554-b15477845,4.146973825704529
u02234370-b21874095,4.151365474044043
u04904232-b98344536,2.499770593892058
u45399436-b79414305,3.8365332854439917
u15739650-b62581961,4.320480652092709
u03895827-b15912174,3.5026192462554753
u43914194-b42462590,3.6738296319429025
u94553732-b65136716,3.5040713986918437
u81228490-b58346934,4.471336856110751
u73693733-b86629772,4.195239473750299
u78020306-b81070267,4.209663282016296
u50009829-b90348342,4.095852091486434
u77090615-b43166562,4.328077486631948
u43396463-b68286309,3.4222808061390837
u20011939-b00275538,3.3233332545700156
u36211010-b88269686,2.7974588792434414
u25150455-b29426105,3.116887642584056
u46034229-b74251340,3.8311638772890713
u28001264-b07236578,4.179912301690591
u39761327-b72575450,3.202028435953891
u44057989-b48635308,4.41500647215682
u66147278-b42601202,3.6648383894333465
u73800162-b41923792,3.654026009324769
u68041899-b60684530,4.432106386973166
u67701214-b28889278,4.208151625648594
u84427916-b78155626,3.887654817749318
u80513837-b99298078,0.3108260752797595
u90213373-b19020502,4.047126882635184
u38379785-b59021918,4.191348326187918
u68436422-b41598050,4.008136403310309
u80599367-b87763811,4.71814006540094
u57420597-b07972952,3.782545515968332
u29398542-b84783389,3.5251873152702533
u89314766-b80466863,3.702976396003929
u20894746-b13058481,3.8680062487829066
u92635251-b32095457,3.5809284549633933
u92576331-b96213089,4.273097558824679
u42188451-b77060619,4.29179484790391
u85353560-b25332641,4.688326500696614
u97273669-b48548510,4.428409559631186
u35987217-b33987331,4.4836101305560465
u28921939-b67545669,3.0664636848427405
u82069701-b94857018,4.332963044484856
u11591742-b47696618,1.124244860714851
u49733761-b10016143,4.082388164602067
u88815901-b52198013,4.5380340445633935
u75929776-b68658762,3.865111144764572
u30851063-b44608802,4.205117643667192
u53378836-b06403608,4.245279432365061
u56945259-b27961624,3.4069112425467734
u26137349-b73259801,4.861166301607325
u64714249-b64361184,4.327897162153392
u29377854-b68658762,4.5136789825279235
u79853099-b74642837,3.739429482131118
u31199522-b92181749,3.8643428853451103
u21432081-b51133060,3.359406880105942
u36905339-b98923466,3.7791298434024854
u27763153-b70343057,4.105867715589571
u29240881-b54525145,4.543157725649079
u77702816-b43938572,4.81595121505813
u09868014-b44882292,4.322502729863924
u48292523-b90739250,3.7928285605868552
u14537880-b46803205,4.121341844894764
u87423396-b00532209,3.6463901348420094
u75027248-b05661301,4.538876678527777
u12138461-b04960346,3.1424167561338483
u52639415-b89333227,4.495427201305299
u98829213-b78828967,2.4192919361639698
u37237053-b63875835,3.5343755348133303
u96525095-b73766559,4.167383668599324
u03819332-b12181079,3.9143544565574304
u01822335-b12176001,3.7272947195512347
u58622978-b03016502,3.4869792124638317
u24705457-b89255603,3.5872688216155693
u95012157-b32516410,3.8288402825907744
u11903540-b05752664,4.254739875528329
u10509617-b54595225,3.574172771289302
u98246587-b68828616,4.49899933730051
u52567131-b21477568,3.6181383711444153
u45864729-b19175107,4.405797678464389
u20136102-b97358477,4.602693830505942
u36072186-b76394103,4.588449407782692
u22261148-b35516160,4.061503408300323
u92055180-b31561358,3.763441536573828
u82440200-b17606195,4.2482469356632855
u58033803-b24594117,4.378973626099969
u46010345-b48559026,3.8743456626153723
u51931794-b77990071,3.2520978690480895
u58961287-b12600154,3.293920563275315
u08842512-b12034008,4.537266040832674
u53721692-b12563947,2.705556150010252
u92477616-b28216095,3.758689226168338
u95352987-b81487532,2.557740205449031
u83393710-b61853583,4.403957064721229
u11060524-b19058171,4.189480200880517
u94116884-b19843170,4.428002357422489
u77904257-b46474622,3.5136753605105753
u09414474-b55887155,3.8014255829963854
u15739650-b26504736,4.073389270088367
u90836446-b36555865,4.23507156478427
u00266819-b07650515,0.9986566758610502
u46650383-b14944513,4.866155935675229
u77059350-b04083790,3.0726117859972506
u38201692-b28889278,4.705086040045969
u27644934-b49238722,4.166639076816453
u67708859-b27562198,3.2454427085143864
u06208317-b99667525,4.409930669657838
u95896583-b05603728,3.9295332635081595
u66717673-b90557194,4.266383649492059
u69160939-b31561358,4.29529761958411
u09053466-b02830492,4.426471076125194
u55834148-b86334691,4.105557920368998
u37816325-b65064025,4.060987416098619
u10796198-b39751756,3.5596837843683535
u52427822-b43510428,3.2839814331976096
u22508703-b33630480,3.4175023399514717
u33370632-b27563812,4.4207286421280365
u66556149-b45005864,3.7313345006102954
u87699195-b51376259,4.14728639616409
u92901283-b85708856,4.638153177678988
u77058159-b96387199,4.134388953107771
u17832368-b92030309,4.211138300049042
u50619968-b85223317,3.739393755358154
u72947275-b08984773,3.8591692376372695
u92860617-b67606166,3.9592132056852445
u68056141-b61333431,3.5951994159460208
u04964616-b12201190,4.023276868827935
u65657814-b38507689,3.9878418141586987
u26984550-b15099606,4.196827332032768
u20100284-b56298160,4.382004174844676
u71612318-b95070576,4.546026813399962
u86881740-b83709475,4.326124632025138
u67936379-b54859279,4.21670787020233
u76700942-b19587498,4.85529617518977
u83867509-b50449849,4.092619500404185
u43168552-b43546779,3.6756007376691686
u34297709-b74665868,3.6015102932698024
u10941318-b13841563,3.4349146779794504
u23598777-b36555865,4.538643414645592
u63705408-b19681716,3.908238135121442
u99886892-b85939125,3.2850968825714766
u26783465-b06727606,4.348267218102393
u81780692-b30492880,3.2445506896253304
u02337345-b15780130,4.2621842726458015
u35727077-b92030309,4.48207007013862
u25315169-b02815615,3.236292390819349
u07448239-b81158458,3.46780888328211
u52256185-b78464800,4.186757074362213
u32001443-b18427843,4.422924130506225
u38309884-b36064954,3.6832434121137325
u74082320-b45005864,3.6118173892456613
u59852157-b51975826,4.221844487456109
u50880825-b11006401,3.9143888686544064
u63232857-b60726391,4.432163581368296
u86878325-b26845870,4.171948554095241
u15865473-b06484417,3.7976361183675658
u97488048-b49534838,4.1345974892238635
u90903904-b82247328,3.87406979314236
u03388657-b67504331,3.6805046261493324
u06294856-b88857548,3.891239278282322
u68211939-b30165591,3.3309507955138757
u64400517-b06039773,3.376146511643081
u10534074-b90518401,3.497147459764799
u99970798-b70620864,3.5714226566422167
u96048733-b72899260,4.389517051212604
u27712213-b33376751,3.954004812799655
u76635539-b71216904,3.970962638140112
u86231895-b96904492,4.542080210646854
u92875001-b10666766,3.4548762594652995
u57059555-b90993957,3.9341865568747263
u25669934-b67059686,4.155223470572182
u44079793-b90686763,2.3404143695652166
u06757086-b84299066,4.3948906469142965
u85860072-b56824257,3.3321906538581123
u03053259-b43738702,3.938013962349351
u31940694-b09585678,2.8529052425436423
u54283497-b07195794,3.851268737152017
u03543022-b91554066,3.5108209601777984
u32013767-b96632461,2.475499358709531
u22848661-b45499239,3.7529272974730166
u60295971-b83943222,4.364873432149526
u75040124-b07468809,3.452431998654928
u62901418-b67966706,3.903745899733016
u09964668-b12033613,3.066371798367864
u70583941-b15544975,3.1427224225979886
u89924348-b10814492,3.22449390606395
u75125790-b49616128,3.3772740363325466
u00803214-b25103311,4.750467781986345
u32349242-b77407293,3.378411066652621
u81401751-b19857695,4.275079983004584
u28352357-b63466729,3.4703076965675876
u67455247-b14697572,3.6866687844282344
u19323846-b68963458,4.463501322703534
u37795487-b39200579,4.085628655694258
u04843923-b47021103,3.917624396017099
u19756446-b11987955,3.853977318115553
u90034495-b65684502,3.7581629193646497
u47195915-b33714346,3.6157906523372625
u15114159-b80980153,3.4935244829002046
u69836768-b64523826,3.693272383208559
u47071603-b85563585,3.8049888895074973
u79557262-b43738702,3.8032151132694025
u38389817-b89287706,4.5009644185500655
u22230548-b98425861,3.4376840627984877
u40996242-b64677864,4.213190899745992
u83522432-b98923466,4.577795403289981
u80002065-b96462126,4.1345976835906235
u60333544-b38886665,3.76581406155388
u96473650-b47244595,4.3801232276491815
u71674551-b16100540,3.9302586615959965
u43609301-b70273410,3.651582921963343
u17692975-b94891884,4.150617494436084
u84566842-b50464348,4.588234066734977
u20686776-b18746624,2.811898326178903
u83189849-b29747987,2.8624385197544036
u10484822-b04460294,4.575818643334056
u41253526-b09255798,3.676407256764055
u44160741-b46514894,4.879448065823235
u54909378-b28160074,4.180388665659758
u58684830-b73474746,4.062915955425783
u66476457-b23255217,4.253392446221655
u23144370-b60400467,3.348937323746507
u91675942-b71979842,3.565950572475825
u36727993-b72473182,3.591865820203852
u31850756-b25818970,4.084525776685793
u63759756-b48023303,4.422513376091458
u91033299-b39550902,4.0701849199599325
u77936818-b99795759,3.513111916270224
u50269252-b43738702,4.004440899865601
u98435842-b72194541,5.193473568364332
u80756029-b28951948,4.586008069025004
u75962670-b47201617,3.8656373478706896
u82703209-b37723461,4.011087400673901
u11706463-b20476366,4.258646779527882
u89337242-b17260068,3.3275362862561546
u46058973-b25543219,4.261073377224587
u35746979-b75871574,4.070492620839982
u43822543-b92932322,4.317982886229851
u98681725-b20806958,3.7374451969012887
u39838602-b98717156,4.26381504387122
u76724585-b22213112,3.9962066591048324
u47904652-b33055307,3.6830489147756023
u90250417-b58678516,2.9255294253073267
u77813688-b95972509,4.192204397477584
u30282521-b55725793,3.5295267672305792
u83265016-b03128760,4.1318709184367926
u94202823-b78381821,3.8676714480942067
u60797166-b39270798,3.580687399379762
u59655628-b22145476,3.654372883818636
u01045502-b46744372,3.8823369457138637
u53283891-b93266246,4.5847481420951635
u92048713-b12232032,3.7783262784609057
u64169660-b24779464,3.5302802214063185
u13817804-b30117694,4.1689018689199475
u57607355-b28397844,4.2539891944202575
u18627354-b25016327,4.348720917952473
u25017062-b04827246,4.813261777396812
u07180151-b87581088,4.292578388488785
u98973624-b76373308,4.343539587850418
u44133662-b79738710,4.5523607873149485
u38056116-b55816886,3.0662841377436685
u29172735-b65149363,4.025937945318627
u12900616-b91991479,4.144522547290072
u99050469-b39969042,4.656851322591987
u60649248-b60669814,4.566579961859604
u56293774-b19617446,4.349850855108164
u26584864-b16565514,2.4766091530809713
u84301320-b97697052,3.3416157878859107
u70387369-b30192064,3.3004367785663296
u92715864-b53756087,3.3010963181782453
u85916766-b37224716,1.0233095262573366
u99050469-b10359593,4.262503357721528
u93223321-b78227405,4.721154147991977
u29546318-b46226751,3.1814091760557974
u95855343-b93933847,1.2276216027227234
u13782162-b74839199,4.019835050086767
u95456769-b53266786,4.536303003185849
u04166867-b13620899,3.3196480637712686
u99789089-b91980264,3.809600474709778
u66883871-b55315814,4.601068451889222
u12039999-b63911497,3.8717522512751525
u36890726-b46751367,3.873567460429588
u47651059-b78687816,2.8762968028351614
u70748780-b19172182,3.99661604551968
u19188651-b22093924,3.6514395794882226
u46125598-b46744372,4.148709341192043
u36625693-b19995317,4.059407312227867
u53066183-b16726332,3.9658578972627634
u29898352-b21947964,3.02232602605421
u80154349-b37337121,2.862958343997275
u11637200-b45098323,4.505252718252458
u22908453-b46446165,5.011664421954543
u64400517-b21581438,3.615624052787974
u52898497-b38067574,3.009092904679477
u40503136-b21517939,3.672385948637677
u24575995-b12091837,4.827292416918503
u75121932-b08227722,3.5585652843077553
u62214891-b20406836,4.083715029963793
u15825941-b40644465,3.9546942733633452
u43192442-b89780141,4.759128578846523
u36347054-b57792451,4.168662435396589
u16741030-b68481910,3.540282192724899
u60518535-b43511664,4.613153663744112
u86820545-b22593148,4.14481949747517
u77088421-b76394103,4.642275192781211
u46729655-b46314542,4.308923738580404
u81749838-b75258020,4.274267153885182
u65854753-b08608301,3.879495012958977
u28180405-b44149690,3.3981320469074174
u72057757-b27914838,4.621988814425518
u18019529-b70343057,2.892301513214791
u41056585-b30292763,4.304609148569219
u28841151-b33225771,3.766966392807952
u69905020-b97048594,2.7352325400904967
u89810903-b15080142,3.5946541331738997
u52403603-b68710910,3.6830852724615015
u94476348-b74816146,3.7046597544387954
u16741030-b95325365,3.2748070050186855
u47807490-b15544975,4.446882678499704
u91031864-b40443264,4.402853445801464
u93554396-b48730979,4.448297625950995
u59979106-b01086543,3.9082519226714645
u67895099-b91904537,4.12808612333654
u34760067-b59846199,4.140124591991482
u82116438-b78330205,3.5177389112964224
u32519828-b10486130,4.075250166587992
u75597053-b36902217,4.182277760641114
u55649017-b46474622,3.2683995044457568
u52070460-b88423742,2.886409274349938
u94168556-b65496180,3.925148997103827
u88501083-b50886205,3.2918634262533626
u58593794-b35532080,3.746737427641851
u17876080-b50185080,3.559010777528982
u79003481-b67615373,4.130525990652938
u35839962-b28243795,5.106280425303634
u67059642-b32921202,3.8947973580920103
u43927515-b01227958,4.492909482611614
u23297387-b66277247,4.063129946799691
u56619873-b34799447,3.803072221742723
u37264562-b60684530,4.248629841542211
u94475263-b99176972,3.2716579453081467
u55509684-b70624396,4.745093378613278
u07510314-b82138212,4.145272137909966
u50407418-b85875764,2.452367167663271
u50426371-b93502649,4.450005982216191
u30620926-b38778148,4.147691954286643
u77284374-b73267054,3.9076127412795993
u76789706-b88269686,3.900720675225563
u09061862-b69943088,3.9966868634970907
u81799239-b00172402,3.826961676402526
u32224500-b12272306,4.1547961807864935
u65191707-b87471097,3.9429646723516285
u88033671-b18754360,4.167638391747336
u87818275-b66757237,4.528879127877519
u70149026-b10727102,4.385574124065244
u40270792-b78803478,4.280427468260234
u46578080-b89460563,4.419124208687399
u64649920-b74474255,3.8298441804722083
u11618942-b72443161,4.418183696938856
u75350544-b40304083,3.9614386143410862
u64095402-b14848274,3.976525872262727
u26190516-b86965652,3.9860164088322927
u28985214-b58160864,4.32814727362645
u35764894-b11170855,4.26912984153034
u65425567-b39416880,4.251727291877515
u20302735-b64321012,3.8397996184342738
u61226883-b66072581,4.059110435458435
u33481910-b65160512,4.129034872363795
u25216485-b30848216,4.249607849622649
u52341794-b79408250,3.0409481188335024
u65049136-b66826030,2.63081836534982
u47651059-b75885962,3.5493491905155814
u40416622-b02181729,4.453228139378519
u05569077-b92030309,3.752557723667069
u12757599-b41616897,4.670057772543754
u44674583-b59273300,4.878822825365379
u40583105-b14149814,4.192282174083688
u15269653-b63832417,3.8129951871453436
u51647570-b24600242,3.9146258947185957
u08854076-b57168174,2.8097681150791725
u32965357-b41598050,3.2518161176706815
u67318270-b14913608,3.8345459255332126
u21888596-b04110348,2.923995526789213
u72057757-b22196216,4.49310074894011
u89133702-b30259881,4.415064995833134
u56848080-b00790519,4.561148803287083
u95339790-b43960134,3.863544532731812
u68060317-b68596693,4.274820321225349
u30569190-b97467142,3.5254569382977854
u81043292-b63723921,3.9516800475357283
u00270072-b17207495,4.555969537413003
u44146211-b39405098,3.178348469154897
u76555426-b62342532,4.372352646789476
u86709867-b89410766,3.3085637943817128
u96427585-b23506537,4.718173544400613
u71206893-b99280945,3.8601352665561772
u11001798-b17157362,4.276642192415145
u97037656-b68368617,3.525765025251896
u03729781-b38589543,3.476350141784941
u51783955-b25543219,4.250483797586483
u98953170-b79918152,4.3758745957193685
u36548370-b30178176,4.505275414170024
u99242283-b95143823,4.080487498740793
u16821871-b83658750,3.28692327309182
u93500269-b95357666,3.9073253482141146
u74650297-b34413048,3.0373415896106017
u37978710-b81487532,3.7159231308185423
u86123970-b89760292,1.2874262612988334
u08126074-b05351352,3.5789831326260924
u82755011-b14170501,3.6377363444155923
u57172722-b21636575,4.06097149058126
u34330311-b60752259,3.6491514793840945
u22062034-b10582611,2.5716927537824708
u88196383-b37563785,3.6188713975025744
u86148307-b49534838,4.300394609432395
u34710631-b57376948,3.3101749333668726
u29282905-b01504274,4.091589405847705
u06677403-b40581699,3.931974850084554
u52883819-b74566344,3.423612171388905
u05537338-b56655239,3.5686309815628308
u60588962-b37174111,4.0980998358180365
u96711884-b42339926,4.576894843471969
u60296848-b85333262,3.1550832235854527
u40329641-b29313782,3.520882254748866
u93283557-b28234020,3.8466443797365573
u27765766-b37794188,3.77286300413584
u59283975-b18201998,4.837840529130261
u74881424-b60684530,4.213991321520052
u89689061-b65326413,3.1470613239367586
u36834076-b02942793,4.355612457523771
u13195839-b63124576,4.2272308761644055
u08342200-b01520613,3.863661735146941
u21527232-b22593148,3.9824748189937287
u25617841-b93913428,4.567283595520411
u47435681-b09163638,4.4412453987912395
u00964072-b94205359,3.814078925331865
u98723470-b71009508,4.099808913837619
u48747061-b70887894,2.9255770537509576
u92276528-b86011795,4.024822935913398
u02820971-b25060745,4.221436319349915
u41457497-b03643889,4.423581717406058
u68396058-b22101827,4.280335348549959
u00661815-b28160074,2.8746984986461044
u53352390-b70113228,3.5214569867758563
u99127024-b80627641,4.514234669211474
u07389897-b67334919,3.9756513469867327
u11854439-b40031330,4.681717437327619
u53664558-b85214369,3.7312418721568448
u57870227-b03537369,4.0518950275071335
u27283002-b62863601,3.7214328071134886
u26198785-b02282297,3.6987224360857898
u08571927-b05845990,4.1584856140604725
u19769366-b89994312,4.0153292879935165
u77458769-b95361662,4.633589363321081
u19723388-b28234020,4.306162752403342
u32863365-b07650515,3.946636319892101
u83265016-b56197550,3.7305596916782724
u92864068-b86897717,5.050798906893032
u58733671-b48288322,3.051888043071757
u30704276-b78716872,4.235563351971307
u83265016-b70769681,3.9843441071865446
u22364963-b09703709,3.790703487601453
u99161654-b44882292,3.6506349139963232
u08619852-b91889823,4.633413540751056
u87741274-b49964402,3.956674817507958
u53231824-b01248843,4.497724036095346
u86886007-b98262351,3.9541990673047116
u14174734-b79325338,3.246727676828161
u27667214-b67059686,4.268271130393187
u40468214-b34819793,4.182129633377592
u74546375-b55401452,4.338270988045674
u69836768-b88247215,3.6504215810587253
u85874478-b46127632,3.5313987253992463
u56336313-b24084983,4.023537150319067
u37321996-b81636557,3.730302424898374
u50379803-b04596419,3.697781076031279
u83284428-b90626632,2.893594958562417
u74965159-b08026079,4.406158671838331
u86678527-b39335765,3.5326267896335946
u39938888-b95461580,3.4649762299149347
u93744132-b51157071,3.9895602876863023
u42809270-b33422589,3.721794721974235
u33669057-b89958186,3.1605008848941902
u09612537-b00606893,3.7106452050575314
u88872689-b04245137,4.423348360165554
u43324984-b77626000,4.20554965806474
u45633572-b95010536,3.7289973538098993
u94240832-b15118058,3.731707312794719
u28320729-b82957885,3.471048634177474
u57399743-b21850052,4.047360252374164
u00717874-b94670330,4.3678347382450875
u96200985-b03341033,3.5503301653886377
u81130916-b36609633,3.966093455498057
u74763617-b02830492,3.0989614907645686
u30055219-b31628704,3.133023112286141
u23489105-b49628485,3.9536421235746886
u77447201-b22036252,4.79115378823429
u12464109-b78330205,3.307689554313213
u74440648-b86975714,4.0110107794783305
u79624766-b98841328,4.28740410673799
u51301004-b96403431,3.9860553063067474
u32261775-b91518918,3.9634999614154216
u24314403-b45586327,4.24481598488885
u95541204-b07314876,4.055660886174499
u26553055-b49186904,4.235902658755543
u34300885-b12008870,3.6448593549955897
u23092502-b63882623,3.9014818197244345
u25399602-b80018097,4.467551093107604
u12241281-b50799777,4.140579320241059
u65182851-b01516182,4.5655461322004784
u26239698-b18351312,3.210437835516802
u81697069-b02366474,4.361173819376599
u74781322-b11325351,3.886323941149493
u96050788-b20224721,3.4540310193372727
u02924152-b88640297,2.8291645809744517
u23662652-b31234267,4.792670941068666
u46010345-b82851124,3.828758495304504
u41308592-b06006374,4.355726759989485
u75953563-b56226124,4.6602895723886
u42110170-b71435689,4.409460932105062
u03712534-b05810373,4.047106966654232
u91477982-b02282297,3.65295620251137
u06388506-b42358495,4.252338056960575
u93658608-b56588535,4.648387798458558
u38373085-b00791026,4.000783298388933
u29374311-b42725004,3.82497377217163
u81760861-b44142747,3.4942216971388764
u77134650-b40443264,1.8530284163537933
u88214245-b59986602,4.296208189245975
u29172735-b75743714,4.10129324135076
u79716886-b38111739,3.4606727807294524
u75602553-b23057026,3.363947767610304
u94566405-b75776178,4.732173743464375
